window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 10:45:53,2026-03-11 10:46:52,0,0.0,,,0,3.6695946e+08,1,1,1,1,1,3.9110806e+08,1,1,1,1,1,3.856355e+08,1,1,1,1,1
2026-03-11 10:45:58,2026-03-11 10:46:57,0,0.0,,,0,3.6689488e+08,1,1,1,1,1,3.91004e+08,1,1,1,1,1,3.8554326e+08,1,1,1,1,1
2026-03-11 10:46:03,2026-03-11 10:47:02,0,0.0,,,0,3.670367e+08,1,1,1,1,1,3.9117347e+08,1,1,1,1,1,3.857067e+08,1,1,1,1,1
2026-03-11 10:46:08,2026-03-11 10:47:07,0,0.0,,,0,3.674734e+08,1,1,1,1,1,3.9166525e+08,1,1,1,1,1,3.8617974e+08,1,1,1,1,1
2026-03-11 10:46:13,2026-03-11 10:47:12,0,0.0,,,0,3.6896832e+08,1,1,1,1,1,3.932872e+08,1,1,1,1,1,3.8778112e+08,1,1,1,1,1
2026-03-11 10:46:18,2026-03-11 10:47:17,0,0.0,,,0,3.7036317e+08,1,1,1,1,1,3.9479645e+08,1,1,1,1,1,3.892657e+08,1,1,1,1,1
2026-03-11 10:46:23,2026-03-11 10:47:22,0,0.0,,,0,3.703148e+08,1,1,1,1,1,3.9474346e+08,1,1,1,1,1,3.8921117e+08,1,1,1,1,1
2026-03-11 10:46:28,2026-03-11 10:47:27,0,0.0,,,0,3.7019722e+08,1,1,1,1,1,3.946125e+08,1,1,1,1,1,3.890785e+08,1,1,1,1,1
2026-03-11 10:46:33,2026-03-11 10:47:32,0,0.0,,,0,3.7045994e+08,1,1,1,1,1,3.94889e+08,1,1,1,1,1,3.8935773e+08,1,1,1,1,1
2026-03-11 10:46:38,2026-03-11 10:47:37,0,0.0,,,0,3.687558e+08,1,1,1,1,1,3.930896e+08,1,1,1,1,1,3.8758093e+08,1,1,1,1,1
2026-03-11 10:46:43,2026-03-11 10:47:42,0,0.0,,,0,3.674141e+08,1,1,1,1,1,3.9169066e+08,1,1,1,1,1,3.8619094e+08,1,1,1,1,1
2026-03-11 10:46:48,2026-03-11 10:47:47,0,0.0,,,0,3.674577e+08,1,1,1,1,1,3.9175677e+08,1,1,1,1,1,3.8625014e+08,1,1,1,1,1
2026-03-11 10:46:53,2026-03-11 10:47:52,0,0.0,,,0,3.6755373e+08,1,1,1,1,1,3.9182218e+08,1,1,1,1,1,3.8632246e+08,1,1,1,1,1
2026-03-11 10:46:58,2026-03-11 10:47:57,0,0.0,,,0,3.6768045e+08,1,1,1,1,1,3.919258e+08,1,1,1,1,1,3.864346e+08,1,1,1,1,1
2026-03-11 10:47:03,2026-03-11 10:48:02,0,0.0,,,0,3.672933e+08,1,1,1,1,1,3.9150173e+08,1,1,1,1,1,3.86011e+08,1,1,1,1,1
2026-03-11 10:47:08,2026-03-11 10:48:07,0,0.0,,,0,3.6818605e+08,1,1,1,1,1,3.9248342e+08,1,1,1,1,1,3.869764e+08,1,1,1,1,1
2026-03-11 10:47:13,2026-03-11 10:48:12,0,0.0,,,0,3.6872278e+08,1,1,1,1,1,3.9306934e+08,1,1,1,1,1,3.8755565e+08,1,1,1,1,1
2026-03-11 10:47:18,2026-03-11 10:48:17,0,0.0,,,0,3.6870778e+08,1,1,1,1,1,3.9304288e+08,1,1,1,1,1,3.8753373e+08,1,1,1,1,1
2026-03-11 10:47:23,2026-03-11 10:48:22,0,0.0,,,0,3.685898e+08,1,1,1,1,1,3.929248e+08,1,1,1,1,1,3.874097e+08,1,1,1,1,1
2026-03-11 10:47:28,2026-03-11 10:48:27,0,0.0,,,0,3.6877226e+08,1,1,1,1,1,3.9312166e+08,1,1,1,1,1,3.8760675e+08,1,1,1,1,1
2026-03-11 10:47:33,2026-03-11 10:48:32,0,0.0,,,0,3.6860934e+08,1,1,1,1,1,3.9291043e+08,1,1,1,1,1,3.874065e+08,1,1,1,1,1
2026-03-11 10:47:38,2026-03-11 10:48:37,0,0.0,,,0,3.7044054e+08,1,1,1,1,1,3.9484218e+08,1,1,1,1,1,3.8931514e+08,1,1,1,1,1
2026-03-11 10:47:43,2026-03-11 10:48:42,0,0.0,,,0,3.7186342e+08,1,1,1,1,1,3.963736e+08,1,1,1,1,1,3.9081827e+08,1,1,1,1,1
2026-03-11 10:47:48,2026-03-11 10:48:47,0,0.0,,,0,3.7123174e+08,1,1,1,1,1,3.9570906e+08,1,1,1,1,1,3.9016355e+08,1,1,1,1,1
2026-03-11 10:47:53,2026-03-11 10:48:52,0,0.0,,,0,3.713522e+08,1,1,1,1,1,3.9584125e+08,1,1,1,1,1,3.9029235e+08,1,1,1,1,1
2026-03-11 10:47:58,2026-03-11 10:48:57,0,0.0,,,0,3.717604e+08,1,1,1,1,1,3.9624525e+08,1,1,1,1,1,3.9069952e+08,1,1,1,1,1
2026-03-11 10:48:03,2026-03-11 10:49:02,0,0.0,,,0,3.7394403e+08,1,1,1,1,1,3.985626e+08,1,1,1,1,1,3.9298307e+08,1,1,1,1,1
2026-03-11 10:48:08,2026-03-11 10:49:07,0,0.0,,,0,3.7439786e+08,1,1,1,1,1,3.9903296e+08,1,1,1,1,1,3.9344963e+08,1,1,1,1,1
2026-03-11 10:48:13,2026-03-11 10:49:12,0,0.0,,,0,3.7414163e+08,1,1,1,1,1,3.9876944e+08,1,1,1,1,1,3.9318944e+08,1,1,1,1,1
2026-03-11 10:48:18,2026-03-11 10:49:17,0,0.0,,,0,3.7320957e+08,1,1,1,1,1,3.97754e+08,1,1,1,1,1,3.9219178e+08,1,1,1,1,1
2026-03-11 10:48:23,2026-03-11 10:49:22,0,0.0,,,0,3.7122874e+08,1,1,1,1,1,3.95657e+08,1,1,1,1,1,3.901153e+08,1,1,1,1,1
2026-03-11 10:48:28,2026-03-11 10:49:27,0,0.0,,,0,3.6918976e+08,1,1,1,1,1,3.9348042e+08,1,1,1,1,1,3.87974e+08,1,1,1,1,1
2026-03-11 10:48:33,2026-03-11 10:49:32,0,0.0,,,0,3.679508e+08,1,1,1,1,1,3.921798e+08,1,1,1,1,1,3.866945e+08,1,1,1,1,1
2026-03-11 10:48:38,2026-03-11 10:49:37,0,0.0,,,0,3.6657325e+08,1,1,1,1,1,3.907507e+08,1,1,1,1,1,3.852668e+08,1,1,1,1,1
2026-03-11 10:48:43,2026-03-11 10:49:42,0,0.0,,,0,3.6454144e+08,1,1,1,1,1,3.8858813e+08,1,1,1,1,1,3.83142e+08,1,1,1,1,1
2026-03-11 10:48:48,2026-03-11 10:49:47,0,0.0,,,0,3.6305443e+08,1,1,1,1,1,3.8698822e+08,1,1,1,1,1,3.8156467e+08,1,1,1,1,1
2026-03-11 10:48:53,2026-03-11 10:49:52,0,0.0,,,0,3.6136656e+08,1,1,1,1,1,3.852063e+08,1,1,1,1,1,3.798052e+08,1,1,1,1,1
2026-03-11 10:48:58,2026-03-11 10:49:57,0,0.0,,,0,3.6051424e+08,1,1,1,1,1,3.8433053e+08,1,1,1,1,1,3.7893094e+08,1,1,1,1,1
2026-03-11 10:49:03,2026-03-11 10:50:02,0,0.0,,,0,3.6040374e+08,1,1,1,1,1,3.8421178e+08,1,1,1,1,1,3.7882128e+08,1,1,1,1,1
2026-03-11 10:49:08,2026-03-11 10:50:07,0,0.0,,,0,3.6040147e+08,1,1,1,1,1,3.8421178e+08,1,1,1,1,1,3.788202e+08,1,1,1,1,1
2026-03-11 10:49:13,2026-03-11 10:50:12,0,0.0,,,0,3.604205e+08,1,1,1,1,1,3.8421197e+08,1,1,1,1,1,3.7881952e+08,1,1,1,1,1
2026-03-11 10:49:18,2026-03-11 10:50:17,0,0.0,,,0,3.6114054e+08,1,1,1,1,1,3.8496243e+08,1,1,1,1,1,3.795651e+08,1,1,1,1,1
2026-03-11 10:49:23,2026-03-11 10:50:22,0,0.0,,,0,3.630912e+08,1,1,1,1,1,3.870335e+08,1,1,1,1,1,3.8161373e+08,1,1,1,1,1
2026-03-11 10:49:28,2026-03-11 10:50:27,0,0.0,,,0,3.6505725e+08,1,1,1,1,1,3.8910454e+08,1,1,1,1,1,3.8365418e+08,1,1,1,1,1
2026-03-11 10:49:33,2026-03-11 10:50:32,0,0.0,,,0,3.653457e+08,1,1,1,1,1,3.8939373e+08,1,1,1,1,1,3.839423e+08,1,1,1,1,1
2026-03-11 10:49:38,2026-03-11 10:50:37,0,0.0,,,0,3.6586486e+08,1,1,1,1,1,3.8995107e+08,1,1,1,1,1,3.8449206e+08,1,1,1,1,1
2026-03-11 10:49:43,2026-03-11 10:50:42,0,0.0,,,0,3.6812742e+08,1,1,1,1,1,3.92378e+08,1,1,1,1,1,3.868885e+08,1,1,1,1,1
2026-03-11 10:49:48,2026-03-11 10:50:47,0,0.0,,,0,3.6963824e+08,1,1,1,1,1,3.9396918e+08,1,1,1,1,1,3.884528e+08,1,1,1,1,1
2026-03-11 10:49:53,2026-03-11 10:50:52,0,0.0,,,0,3.710503e+08,1,1,1,1,1,3.95502e+08,1,1,1,1,1,3.8995894e+08,1,1,1,1,1
2026-03-11 10:49:58,2026-03-11 10:50:57,0,0.0,,,0,3.7138726e+08,1,1,1,1,1,3.9588496e+08,1,1,1,1,1,3.9033616e+08,1,1,1,1,1
2026-03-11 10:50:03,2026-03-11 10:51:02,0,0.0,,,0,3.7143674e+08,1,1,1,1,1,3.959509e+08,1,1,1,1,1,3.9039648e+08,1,1,1,1,1
2026-03-11 10:50:08,2026-03-11 10:51:07,0,0.0,,,0,3.7150314e+08,1,1,1,1,1,3.9601712e+08,1,1,1,1,1,3.9045827e+08,1,1,1,1,1
2026-03-11 10:50:13,2026-03-11 10:51:12,0,0.0,,,0,3.7156112e+08,1,1,1,1,1,3.9608246e+08,1,1,1,1,1,3.9052458e+08,1,1,1,1,1
2026-03-11 10:50:18,2026-03-11 10:51:17,0,0.0,,,0,3.7008064e+08,1,1,1,1,1,3.9449213e+08,1,1,1,1,1,3.8896333e+08,1,1,1,1,1
2026-03-11 10:50:23,2026-03-11 10:51:22,0,0.0,,,0,3.696185e+08,1,1,1,1,1,3.9405014e+08,1,1,1,1,1,3.8851578e+08,1,1,1,1,1
2026-03-11 10:50:28,2026-03-11 10:51:27,0,0.0,,,0,3.69872e+08,1,1,1,1,1,3.9431402e+08,1,1,1,1,1,3.8876944e+08,1,1,1,1,1
2026-03-11 10:50:33,2026-03-11 10:51:32,0,0.0,,,0,3.7103203e+08,1,1,1,1,1,3.9552086e+08,1,1,1,1,1,3.8997014e+08,1,1,1,1,1
2026-03-11 10:50:38,2026-03-11 10:51:37,0,0.0,,,0,3.716434e+08,1,1,1,1,1,3.9617034e+08,1,1,1,1,1,3.9061862e+08,1,1,1,1,1
2026-03-11 10:50:43,2026-03-11 10:51:42,0,0.0,,,0,3.708138e+08,1,1,1,1,1,3.952792e+08,1,1,1,1,1,3.8973e+08,1,1,1,1,1
2026-03-11 10:50:48,2026-03-11 10:51:47,0,0.0,,,0,3.7062243e+08,1,1,1,1,1,3.9505738e+08,1,1,1,1,1,3.895201e+08,1,1,1,1,1
2026-03-11 10:50:53,2026-03-11 10:51:52,0,0.0,,,0,3.6936394e+08,1,1,1,1,1,3.937072e+08,1,1,1,1,1,3.8818784e+08,1,1,1,1,1
2026-03-11 10:50:58,2026-03-11 10:51:57,0,0.0,,,0,3.676831e+08,1,1,1,1,1,3.919326e+08,1,1,1,1,1,3.864386e+08,1,1,1,1,1
2026-03-11 10:51:03,2026-03-11 10:52:02,0,0.0,,,0,3.6568134e+08,1,1,1,1,1,3.897963e+08,1,1,1,1,1,3.8433386e+08,1,1,1,1,1
2026-03-11 10:51:08,2026-03-11 10:52:07,0,0.0,,,0,3.63723e+08,1,1,1,1,1,3.87736e+08,1,1,1,1,1,3.8228995e+08,1,1,1,1,1
2026-03-11 10:51:13,2026-03-11 10:52:12,0,0.0,,,0,3.6244848e+08,1,1,1,1,1,3.8635898e+08,1,1,1,1,1,3.8093843e+08,1,1,1,1,1
2026-03-11 10:51:18,2026-03-11 10:52:17,0,0.0,,,0,3.622074e+08,1,1,1,1,1,3.8610445e+08,1,1,1,1,1,3.8069325e+08,1,1,1,1,1
2026-03-11 10:51:23,2026-03-11 10:52:22,0,0.0,,,0,3.6084816e+08,1,1,1,1,1,3.846676e+08,1,1,1,1,1,3.792748e+08,1,1,1,1,1
2026-03-11 10:51:28,2026-03-11 10:52:27,0,0.0,,,0,3.5862515e+08,1,1,1,1,1,3.8232128e+08,1,1,1,1,1,3.7694454e+08,1,1,1,1,1
2026-03-11 10:51:33,2026-03-11 10:52:32,0,0.0,,,0,3.581251e+08,1,1,1,1,1,3.8180797e+08,1,1,1,1,1,3.7644333e+08,1,1,1,1,1
2026-03-11 10:51:38,2026-03-11 10:52:37,0,0.0,,,0,3.5664822e+08,1,1,1,1,1,3.8023846e+08,1,1,1,1,1,3.748975e+08,1,1,1,1,1
2026-03-11 10:51:43,2026-03-11 10:52:42,0,0.0,,,0,3.552438e+08,1,1,1,1,1,3.7871382e+08,1,1,1,1,1,3.7340096e+08,1,1,1,1,1
2026-03-11 10:51:48,2026-03-11 10:52:47,0,0.0,,,0,3.538554e+08,1,1,1,1,1,3.772167e+08,1,1,1,1,1,3.7191834e+08,1,1,1,1,1
2026-03-11 10:51:53,2026-03-11 10:52:52,0,0.0,,,0,3.5379242e+08,1,1,1,1,1,3.771632e+08,1,1,1,1,1,3.7186893e+08,1,1,1,1,1
2026-03-11 10:51:58,2026-03-11 10:52:57,0,0.0,,,0,3.557155e+08,1,1,1,1,1,3.7923462e+08,1,1,1,1,1,3.7391053e+08,1,1,1,1,1
2026-03-11 10:52:03,2026-03-11 10:53:02,0,0.0,,,0,3.576588e+08,1,1,1,1,1,3.8130566e+08,1,1,1,1,1,3.7595734e+08,1,1,1,1,1
2026-03-11 10:52:08,2026-03-11 10:53:07,0,0.0,,,0,3.574259e+08,1,1,1,1,1,3.810647e+08,1,1,1,1,1,3.7570566e+08,1,1,1,1,1
2026-03-11 10:52:13,2026-03-11 10:53:12,0,0.0,,,0,3.5789824e+08,1,1,1,1,1,3.815532e+08,1,1,1,1,1,3.7619405e+08,1,1,1,1,1
2026-03-11 10:52:18,2026-03-11 10:53:17,0,0.0,,,0,3.5956304e+08,1,1,1,1,1,3.833318e+08,1,1,1,1,1,3.7794874e+08,1,1,1,1,1
2026-03-11 10:52:23,2026-03-11 10:53:22,0,0.0,,,0,3.6127622e+08,1,1,1,1,1,3.85146e+08,1,1,1,1,1,3.7974368e+08,1,1,1,1,1
2026-03-11 10:52:28,2026-03-11 10:53:27,0,0.0,,,0,3.6324467e+08,1,1,1,1,1,3.8721594e+08,1,1,1,1,1,3.8178554e+08,1,1,1,1,1
2026-03-11 10:52:33,2026-03-11 10:53:32,0,0.0,,,0,3.6348707e+08,1,1,1,1,1,3.874648e+08,1,1,1,1,1,3.8202976e+08,1,1,1,1,1
2026-03-11 10:52:38,2026-03-11 10:53:37,0,0.0,,,0,3.6466115e+08,1,1,1,1,1,3.8868662e+08,1,1,1,1,1,3.832458e+08,1,1,1,1,1
2026-03-11 10:52:43,2026-03-11 10:53:42,0,0.0,,,0,3.6613632e+08,1,1,1,1,1,3.9028912e+08,1,1,1,1,1,3.8481853e+08,1,1,1,1,1
2026-03-11 10:52:48,2026-03-11 10:53:47,0,0.0,,,0,3.6833462e+08,1,1,1,1,1,3.9261418e+08,1,1,1,1,1,3.8711555e+08,1,1,1,1,1
2026-03-11 10:52:53,2026-03-11 10:53:52,0,0.0,,,0,3.696923e+08,1,1,1,1,1,3.9406966e+08,1,1,1,1,1,3.8854374e+08,1,1,1,1,1
2026-03-11 10:52:58,2026-03-11 10:53:57,0,0.0,,,0,3.697012e+08,1,1,1,1,1,3.94069e+08,1,1,1,1,1,3.8854794e+08,1,1,1,1,1
2026-03-11 10:53:03,2026-03-11 10:54:02,0,0.0,,,0,3.6974688e+08,1,1,1,1,1,3.9408144e+08,1,1,1,1,1,3.8856483e+08,1,1,1,1,1
2026-03-11 10:53:08,2026-03-11 10:54:07,0,0.0,,,0,3.7073846e+08,1,1,1,1,1,3.95102e+08,1,1,1,1,1,3.8958307e+08,1,1,1,1,1
2026-03-11 10:53:13,2026-03-11 10:54:12,0,0.0,,,0,3.704226e+08,1,1,1,1,1,3.948234e+08,1,1,1,1,1,3.8930016e+08,1,1,1,1,1
2026-03-11 10:53:18,2026-03-11 10:54:17,0,0.0,,,0,3.7039005e+08,1,1,1,1,1,3.947977e+08,1,1,1,1,1,3.892685e+08,1,1,1,1,1
2026-03-11 10:53:23,2026-03-11 10:54:22,0,0.0,,,0,3.7049587e+08,1,1,1,1,1,3.9492944e+08,1,1,1,1,1,3.8938784e+08,1,1,1,1,1
2026-03-11 10:53:28,2026-03-11 10:54:27,0,0.0,,,0,3.7029187e+08,1,1,1,1,1,3.9469408e+08,1,1,1,1,1,3.8916355e+08,1,1,1,1,1
2026-03-11 10:53:33,2026-03-11 10:54:32,0,0.0,,,0,3.68623e+08,1,1,1,1,1,3.929066e+08,1,1,1,1,1,3.8740474e+08,1,1,1,1,1
2026-03-11 10:53:38,2026-03-11 10:54:37,0,0.0,,,0,3.6757466e+08,1,1,1,1,1,3.9178938e+08,1,1,1,1,1,3.8630237e+08,1,1,1,1,1
2026-03-11 10:53:43,2026-03-11 10:54:42,0,0.0,,,0,3.670999e+08,1,1,1,1,1,3.913128e+08,1,1,1,1,1,3.858272e+08,1,1,1,1,1
2026-03-11 10:53:48,2026-03-11 10:54:47,0,0.0,,,0,3.650447e+08,1,1,1,1,1,3.8914122e+08,1,1,1,1,1,3.836721e+08,1,1,1,1,1
2026-03-11 10:53:53,2026-03-11 10:54:52,0,0.0,,,0,3.644219e+08,1,1,1,1,1,3.885035e+08,1,1,1,1,1,3.830499e+08,1,1,1,1,1
2026-03-11 10:53:58,2026-03-11 10:54:57,0,0.0,,,0,3.6456294e+08,1,1,1,1,1,3.8867565e+08,1,1,1,1,1,3.8321632e+08,1,1,1,1,1
2026-03-11 10:54:03,2026-03-11 10:55:02,0,0.0,,,0,3.6448605e+08,1,1,1,1,1,3.8859683e+08,1,1,1,1,1,3.831352e+08,1,1,1,1,1
2026-03-11 10:54:08,2026-03-11 10:55:07,0,0.0,,,0,3.6531824e+08,1,1,1,1,1,3.8940842e+08,1,1,1,1,1,3.839468e+08,1,1,1,1,1
2026-03-11 10:54:13,2026-03-11 10:55:12,0,0.0,,,0,3.6444445e+08,1,1,1,1,1,3.885034e+08,1,1,1,1,1,3.8304576e+08,1,1,1,1,1
2026-03-11 10:54:18,2026-03-11 10:55:17,0,0.0,,,0,3.626377e+08,1,1,1,1,1,3.8658797e+08,1,1,1,1,1,3.811611e+08,1,1,1,1,1
2026-03-11 10:54:23,2026-03-11 10:55:22,0,0.0,,,0,3.606908e+08,1,1,1,1,1,3.8451488e+08,1,1,1,1,1,3.7911427e+08,1,1,1,1,1
2026-03-11 10:54:28,2026-03-11 10:55:27,0,0.0,,,0,3.600272e+08,1,1,1,1,1,3.837906e+08,1,1,1,1,1,3.7840666e+08,1,1,1,1,1
2026-03-11 10:54:33,2026-03-11 10:55:32,0,0.0,,,0,3.5969283e+08,1,1,1,1,1,3.8345728e+08,1,1,1,1,1,3.7806595e+08,1,1,1,1,1
2026-03-11 10:54:38,2026-03-11 10:55:37,0,0.0,,,0,3.6020474e+08,1,1,1,1,1,3.8400128e+08,1,1,1,1,1,3.7860995e+08,1,1,1,1,1
2026-03-11 10:54:43,2026-03-11 10:55:42,0,0.0,,,0,3.5938618e+08,1,1,1,1,1,3.8311853e+08,1,1,1,1,1,3.777404e+08,1,1,1,1,1
2026-03-11 10:54:48,2026-03-11 10:55:47,0,0.0,,,0,3.6144896e+08,1,1,1,1,1,3.8535712e+08,1,1,1,1,1,3.799385e+08,1,1,1,1,1
2026-03-11 10:54:53,2026-03-11 10:55:52,0,0.0,,,0,3.6058032e+08,1,1,1,1,1,3.844283e+08,1,1,1,1,1,3.79022e+08,1,1,1,1,1
2026-03-11 10:54:58,2026-03-11 10:55:57,0,0.0,,,0,3.5988003e+08,1,1,1,1,1,3.8369786e+08,1,1,1,1,1,3.7831037e+08,1,1,1,1,1
2026-03-11 10:55:03,2026-03-11 10:56:02,0,0.0,,,0,3.6000768e+08,1,1,1,1,1,3.8382992e+08,1,1,1,1,1,3.7842557e+08,1,1,1,1,1
2026-03-11 10:55:08,2026-03-11 10:56:07,0,0.0,,,0,3.6044458e+08,1,1,1,1,1,3.8429757e+08,1,1,1,1,1,3.7888886e+08,1,1,1,1,1
2026-03-11 10:55:13,2026-03-11 10:56:12,0,0.0,,,0,3.6241024e+08,1,1,1,1,1,3.8637027e+08,1,1,1,1,1,3.8094422e+08,1,1,1,1,1
2026-03-11 10:55:18,2026-03-11 10:56:17,0,0.0,,,0,3.6407866e+08,1,1,1,1,1,3.8811843e+08,1,1,1,1,1,3.8268214e+08,1,1,1,1,1
2026-03-11 10:55:23,2026-03-11 10:56:22,0,0.0,,,0,3.6419805e+08,1,1,1,1,1,3.8824723e+08,1,1,1,1,1,3.8278656e+08,1,1,1,1,1
2026-03-11 10:55:28,2026-03-11 10:56:27,0,0.0,,,0,3.6335133e+08,1,1,1,1,1,3.8733786e+08,1,1,1,1,1,3.8189642e+08,1,1,1,1,1
2026-03-11 10:55:33,2026-03-11 10:56:32,0,0.0,,,0,3.644195e+08,1,1,1,1,1,3.8847264e+08,1,1,1,1,1,3.8302528e+08,1,1,1,1,1
2026-03-11 10:55:38,2026-03-11 10:56:37,0,0.0,,,0,3.6545114e+08,1,1,1,1,1,3.8955062e+08,1,1,1,1,1,3.8409274e+08,1,1,1,1,1
2026-03-11 10:55:43,2026-03-11 10:56:42,0,0.0,,,0,3.651694e+08,1,1,1,1,1,3.892695e+08,1,1,1,1,1,3.8380534e+08,1,1,1,1,1
2026-03-11 10:55:48,2026-03-11 10:56:47,0,0.0,,,0,3.6318755e+08,1,1,1,1,1,3.8713238e+08,1,1,1,1,1,3.817e+08,1,1,1,1,1
2026-03-11 10:55:53,2026-03-11 10:56:52,0,0.0,,,0,3.6274294e+08,1,1,1,1,1,3.8662736e+08,1,1,1,1,1,3.81214e+08,1,1,1,1,1
2026-03-11 10:55:58,2026-03-11 10:56:57,0,0.0,,,0,3.6146694e+08,1,1,1,1,1,3.8528224e+08,1,1,1,1,1,3.7988557e+08,1,1,1,1,1
2026-03-11 10:56:03,2026-03-11 10:57:02,0,0.0,,,0,3.5963866e+08,1,1,1,1,1,3.833509e+08,1,1,1,1,1,3.7797667e+08,1,1,1,1,1
2026-03-11 10:56:08,2026-03-11 10:57:07,0,0.0,,,0,3.5816134e+08,1,1,1,1,1,3.818069e+08,1,1,1,1,1,3.7644672e+08,1,1,1,1,1
2026-03-11 10:56:13,2026-03-11 10:57:12,0,0.0,,,0,3.5709875e+08,1,1,1,1,1,3.8066858e+08,1,1,1,1,1,3.7533155e+08,1,1,1,1,1
2026-03-11 10:56:18,2026-03-11 10:57:17,0,0.0,,,0,3.554651e+08,1,1,1,1,1,3.7892026e+08,1,1,1,1,1,3.7360496e+08,1,1,1,1,1
2026-03-11 10:56:23,2026-03-11 10:57:22,0,0.0,,,0,3.5611958e+08,1,1,1,1,1,3.7964333e+08,1,1,1,1,1,3.7432083e+08,1,1,1,1,1
2026-03-11 10:56:28,2026-03-11 10:57:27,0,0.0,,,0,3.5598947e+08,1,1,1,1,1,3.7951683e+08,1,1,1,1,1,3.7417763e+08,1,1,1,1,1
2026-03-11 10:56:33,2026-03-11 10:57:32,0,0.0,,,0,3.5503155e+08,1,1,1,1,1,3.7849626e+08,1,1,1,1,1,3.7317747e+08,1,1,1,1,1
2026-03-11 10:56:38,2026-03-11 10:57:37,0,0.0,,,0,3.5313078e+08,1,1,1,1,1,3.764222e+08,1,1,1,1,1,3.7114246e+08,1,1,1,1,1
2026-03-11 10:56:43,2026-03-11 10:57:42,0,0.0,,,0,3.5317677e+08,1,1,1,1,1,3.764729e+08,1,1,1,1,1,3.711991e+08,1,1,1,1,1
2026-03-11 10:56:48,2026-03-11 10:57:47,0,0.0,,,0,3.5322963e+08,1,1,1,1,1,3.7653718e+08,1,1,1,1,1,3.7125165e+08,1,1,1,1,1
2026-03-11 10:56:53,2026-03-11 10:57:52,0,0.0,,,0,3.5328355e+08,1,1,1,1,1,3.7660035e+08,1,1,1,1,1,3.713172e+08,1,1,1,1,1
2026-03-11 10:56:58,2026-03-11 10:57:57,0,0.0,,,0,3.5449597e+08,1,1,1,1,1,3.7789533e+08,1,1,1,1,1,3.7259392e+08,1,1,1,1,1
2026-03-11 10:57:03,2026-03-11 10:58:02,0,0.0,,,0,3.5649427e+08,1,1,1,1,1,3.8002445e+08,1,1,1,1,1,3.7469942e+08,1,1,1,1,1
2026-03-11 10:57:08,2026-03-11 10:58:07,0,0.0,,,0,3.5811046e+08,1,1,1,1,1,3.817278e+08,1,1,1,1,1,3.7637866e+08,1,1,1,1,1
2026-03-11 10:57:13,2026-03-11 10:58:12,0,0.0,,,0,3.591911e+08,1,1,1,1,1,3.828645e+08,1,1,1,1,1,3.775024e+08,1,1,1,1,1
2026-03-11 10:57:18,2026-03-11 10:58:17,0,0.0,,,0,3.6116384e+08,1,1,1,1,1,3.849376e+08,1,1,1,1,1,3.7955027e+08,1,1,1,1,1
2026-03-11 10:57:23,2026-03-11 10:58:22,0,0.0,,,0,3.6233066e+08,1,1,1,1,1,3.861592e+08,1,1,1,1,1,3.807615e+08,1,1,1,1,1
2026-03-11 10:57:28,2026-03-11 10:58:27,0,0.0,,,0,3.6427683e+08,1,1,1,1,1,3.882324e+08,1,1,1,1,1,3.8280496e+08,1,1,1,1,1
2026-03-11 10:57:33,2026-03-11 10:58:32,0,0.0,,,0,3.6517626e+08,1,1,1,1,1,3.8917728e+08,1,1,1,1,1,3.8374163e+08,1,1,1,1,1
2026-03-11 10:57:38,2026-03-11 10:58:37,0,0.0,,,0,3.651743e+08,1,1,1,1,1,3.8919066e+08,1,1,1,1,1,3.8374816e+08,1,1,1,1,1
2026-03-11 10:57:43,2026-03-11 10:58:42,0,0.0,,,0,3.6547315e+08,1,1,1,1,1,3.895104e+08,1,1,1,1,1,3.8406394e+08,1,1,1,1,1
2026-03-11 10:57:48,2026-03-11 10:58:47,0,0.0,,,0,3.656619e+08,1,1,1,1,1,3.8972877e+08,1,1,1,1,1,3.842717e+08,1,1,1,1,1
2026-03-11 10:57:53,2026-03-11 10:58:52,0,0.0,,,0,3.674086e+08,1,1,1,1,1,3.9160448e+08,1,1,1,1,1,3.861201e+08,1,1,1,1,1
2026-03-11 10:57:58,2026-03-11 10:58:57,0,0.0,,,0,3.67857e+08,1,1,1,1,1,3.9208326e+08,1,1,1,1,1,3.8659632e+08,1,1,1,1,1
2026-03-11 10:58:03,2026-03-11 10:59:02,0,0.0,,,0,3.6575578e+08,1,1,1,1,1,3.8983882e+08,1,1,1,1,1,3.8438266e+08,1,1,1,1,1
2026-03-11 10:58:08,2026-03-11 10:59:07,0,0.0,,,0,3.6387306e+08,1,1,1,1,1,3.878655e+08,1,1,1,1,1,3.824251e+08,1,1,1,1,1
2026-03-11 10:58:13,2026-03-11 10:59:12,0,0.0,,,0,3.6373437e+08,1,1,1,1,1,3.8774976e+08,1,1,1,1,1,3.8230864e+08,1,1,1,1,1
