window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T11:21:25.000000,2019-12-06T11:22:24.000000,0,0.0,normal,0,0.09342595,0,0,0,0.19215153,0,0,0,0.09961,0,0,0
2019-12-06T11:21:30.000000,2019-12-06T11:22:29.000000,0,0.0,normal,0,0.09281292,0,0,0,0.19115312,0,0,0,0.09907738,0,0,0
2019-12-06T11:21:35.000000,2019-12-06T11:22:34.000000,0,0.0,normal,0,0.09236947,0,0,0,0.19026764,0,0,0,0.09874754,0,0,0
2019-12-06T11:21:40.000000,2019-12-06T11:22:39.000000,0,0.0,normal,0,0.09246276,0,0,0,0.18999086,0,0,0,0.0989232,0,0,0
2019-12-06T11:21:45.000000,2019-12-06T11:22:44.000000,0,0.0,normal,0,0.09332253,0,0,0,0.19046104,0,0,0,0.099992566,0,0,0
2019-12-06T11:21:50.000000,2019-12-06T11:22:49.000000,0,0.0,normal,0,0.09490338,0,0,0,0.19188477,0,0,0,0.10178746,0,0,0
2019-12-06T11:21:55.000000,2019-12-06T11:22:54.000000,0,0.0,normal,0,0.09668042,0,0,0,0.19348481,0,0,0,0.10377133,0,0,0
2019-12-06T11:22:00.000000,2019-12-06T11:22:59.000000,0,0.0,normal,0,0.098549105,0,0,0,0.1952381,0,0,0,0.10580004,0,0,0
2019-12-06T11:22:05.000000,2019-12-06T11:23:04.000000,0,0.0,normal,0,0.1002768,0,0,0,0.19684313,0,0,0,0.10765229,0,0,0
2019-12-06T11:22:10.000000,2019-12-06T11:23:09.000000,0,0.0,normal,0,0.10179038,0,0,0,0.19839783,0,0,0,0.10924551,0,0,0
2019-12-06T11:22:15.000000,2019-12-06T11:23:14.000000,0,0.0,normal,0,0.10286963,0,0,0,0.19939812,0,0,0,0.11034969,0,0,0
2019-12-06T11:22:20.000000,2019-12-06T11:23:19.000000,0,0.0,normal,0,0.10346976,0,0,0,0.19970746,0,0,0,0.11099109,0,0,0
2019-12-06T11:22:25.000000,2019-12-06T11:23:24.000000,0,0.0,normal,0,0.103444204,0,0,0,0.19944727,0,0,0,0.110963635,0,0,0
2019-12-06T11:22:30.000000,2019-12-06T11:23:29.000000,0,0.0,normal,0,0.1031374,0,0,0,0.19895016,0,0,0,0.110673346,0,0,0
2019-12-06T11:22:35.000000,2019-12-06T11:23:34.000000,0,0.0,normal,0,0.10285313,0,0,0,0.19842952,0,0,0,0.11040143,0,0,0
2019-12-06T11:22:40.000000,2019-12-06T11:23:39.000000,0,0.0,normal,0,0.10232542,0,0,0,0.19775249,0,0,0,0.109871306,0,0,0
2019-12-06T11:22:45.000000,2019-12-06T11:23:44.000000,0,0.0,normal,0,0.10131276,0,0,0,0.19658214,0,0,0,0.10874509,0,0,0
2019-12-06T11:22:50.000000,2019-12-06T11:23:49.000000,0,0.0,normal,0,0.100009955,0,0,0,0.19503689,0,0,0,0.107260026,0,0,0
2019-12-06T11:22:55.000000,2019-12-06T11:23:54.000000,0,0.0,normal,0,0.09866134,0,0,0,0.19336496,0,0,0,0.10567921,0,0,0
2019-12-06T11:23:00.000000,2019-12-06T11:23:59.000000,0,0.0,normal,0,0.097519286,0,0,0,0.19186369,0,0,0,0.10429659,0,0,0
2019-12-06T11:23:05.000000,2019-12-06T11:24:04.000000,0,0.0,normal,0,0.09664311,0,0,0,0.1906536,0,0,0,0.10312877,0,0,0
2019-12-06T11:23:10.000000,2019-12-06T11:24:09.000000,0,0.0,normal,0,0.09568794,0,0,0,0.18912198,0,0,0,0.1019278,0,0,0
2019-12-06T11:23:15.000000,2019-12-06T11:24:14.000000,0,0.0,normal,0,0.09466217,0,0,0,0.18769799,0,0,0,0.10059599,0,0,0
2019-12-06T11:23:20.000000,2019-12-06T11:24:19.000000,0,0.0,normal,0,0.09379086,0,0,0,0.18680891,0,0,0,0.09945348,0,0,0
2019-12-06T11:23:25.000000,2019-12-06T11:24:24.000000,0,0.0,normal,0,0.093651414,0,0,0,0.1864595,0,0,0,0.099104464,0,0,0
2019-12-06T11:23:30.000000,2019-12-06T11:24:29.000000,0,0.0,normal,0,0.09438099,0,0,0,0.18707055,0,0,0,0.09958369,0,0,0
2019-12-06T11:23:35.000000,2019-12-06T11:24:34.000000,0,0.0,normal,0,0.09594398,0,0,0,0.18861488,0,0,0,0.100856446,0,0,0
2019-12-06T11:23:40.000000,2019-12-06T11:24:39.000000,0,0.0,normal,0,0.09781153,0,0,0,0.19060461,0,0,0,0.102505974,0,0,0
2019-12-06T11:23:45.000000,2019-12-06T11:24:44.000000,0,0.0,normal,0,0.09983007,0,0,0,0.19282055,0,0,0,0.104351245,0,0,0
2019-12-06T11:23:50.000000,2019-12-06T11:24:49.000000,0,0.0,normal,0,0.10148824,0,0,0,0.19476439,0,0,0,0.10585479,0,0,0
2019-12-06T11:23:55.000000,2019-12-06T11:24:54.000000,0,0.0,normal,0,0.102452055,0,0,0,0.1959821,0,0,0,0.10665628,0,0,0
2019-12-06T11:24:00.000000,2019-12-06T11:24:59.000000,0,0.0,normal,0,0.10289513,0,0,0,0.19664259,0,0,0,0.10701147,0,0,0
2019-12-06T11:24:05.000000,2019-12-06T11:25:04.000000,0,0.0,normal,0,0.10316364,0,0,0,0.19717254,0,0,0,0.107168466,0,0,0
2019-12-06T11:24:10.000000,2019-12-06T11:25:09.000000,0,0.0,normal,0,0.10387256,0,0,0,0.19826652,0,0,0,0.10786282,0,0,0
2019-12-06T11:24:15.000000,2019-12-06T11:25:14.000000,0,0.0,normal,0,0.10500655,0,0,0,0.19967608,0,0,0,0.109048195,0,0,0
2019-12-06T11:24:20.000000,2019-12-06T11:25:19.000000,0,0.0,normal,0,0.10653753,0,0,0,0.20153841,0,0,0,0.110625036,0,0,0
2019-12-06T11:24:25.000000,2019-12-06T11:25:24.000000,0,0.0,normal,0,0.107971154,0,0,0,0.20341474,0,0,0,0.112121366,0,0,0
2019-12-06T11:24:30.000000,2019-12-06T11:25:29.000000,0,0.0,normal,0,0.108984716,0,0,0,0.20480336,0,0,0,0.113276154,0,0,0
2019-12-06T11:24:35.000000,2019-12-06T11:25:34.000000,0,0.0,normal,0,0.108963385,0,0,0,0.20510304,0,0,0,0.113438,0,0,0
2019-12-06T11:24:40.000000,2019-12-06T11:25:39.000000,0,0.0,normal,0,0.108150065,0,0,0,0.20426686,0,0,0,0.112841986,0,0,0
2019-12-06T11:24:45.000000,2019-12-06T11:25:44.000000,0,0.0,normal,0,0.10668358,0,0,0,0.20281152,0,0,0,0.11151003,0,0,0
2019-12-06T11:24:50.000000,2019-12-06T11:25:49.000000,0,0.0,normal,0,0.10511223,0,0,0,0.2011038,0,0,0,0.1101891,0,0,0
2019-12-06T11:24:55.000000,2019-12-06T11:25:54.000000,0,0.0,normal,0,0.10407837,0,0,0,0.20016205,0,0,0,0.10943038,0,0,0
2019-12-06T11:25:00.000000,2019-12-06T11:25:59.000000,0,0.0,normal,0,0.10367059,0,0,0,0.20005058,0,0,0,0.10923817,0,0,0
2019-12-06T11:25:05.000000,2019-12-06T11:26:04.000000,0,0.0,normal,0,0.10373097,0,0,0,0.20035994,0,0,0,0.10954926,0,0,0
2019-12-06T11:25:10.000000,2019-12-06T11:26:09.000000,0,0.0,normal,0,0.10382391,0,0,0,0.20075506,0,0,0,0.10988553,0,0,0
2019-12-06T11:25:15.000000,2019-12-06T11:26:14.000000,0,0.0,normal,0,0.10371652,0,0,0,0.20092663,0,0,0,0.11000003,0,0,0
2019-12-06T11:25:20.000000,2019-12-06T11:26:19.000000,0,0.0,normal,0,0.102825195,0,0,0,0.20019984,0,0,0,0.10932246,0,0,0
2019-12-06T11:25:25.000000,2019-12-06T11:26:24.000000,0,0.0,normal,0,0.101474725,0,0,0,0.19891897,0,0,0,0.10818133,0,0,0
2019-12-06T11:25:30.000000,2019-12-06T11:26:29.000000,0,0.0,normal,0,0.099836886,0,0,0,0.19722348,0,0,0,0.10675975,0,0,0
2019-12-06T11:25:35.000000,2019-12-06T11:26:34.000000,0,0.0,normal,0,0.09883237,0,0,0,0.1964051,0,0,0,0.10598263,0,0,0
2019-12-06T11:25:40.000000,2019-12-06T11:26:39.000000,0,0.0,normal,0,0.09885613,0,0,0,0.19686943,0,0,0,0.10614869,0,0,0
2019-12-06T11:25:45.000000,2019-12-06T11:26:44.000000,0,0.0,normal,0,0.099706724,0,0,0,0.19823322,0,0,0,0.10709177,0,0,0
2019-12-06T11:25:50.000000,2019-12-06T11:26:49.000000,0,0.0,normal,0,0.10122141,0,0,0,0.20021026,0,0,0,0.10871535,0,0,0
2019-12-06T11:25:55.000000,2019-12-06T11:26:54.000000,0,0.0,normal,0,0.10259779,0,0,0,0.20203397,0,0,0,0.11021406,0,0,0
2019-12-06T11:26:00.000000,2019-12-06T11:26:59.000000,0,0.0,normal,0,0.10311485,0,0,0,0.20277214,0,0,0,0.11090384,0,0,0
2019-12-06T11:26:05.000000,2019-12-06T11:27:04.000000,0,0.0,normal,0,0.102510475,0,0,0,0.20227762,0,0,0,0.11049586,0,0,0
2019-12-06T11:26:10.000000,2019-12-06T11:27:09.000000,0,0.0,normal,0,0.101350464,0,0,0,0.20121105,0,0,0,0.10957056,0,0,0
2019-12-06T11:26:15.000000,2019-12-06T11:27:14.000000,0,0.0,normal,0,0.09998479,0,0,0,0.19996288,0,0,0,0.10846047,0,0,0
2019-12-06T11:26:20.000000,2019-12-06T11:27:19.000000,0,0.0,normal,0,0.09909978,0,0,0,0.1991955,0,0,0,0.10786086,0,0,0
2019-12-06T11:26:25.000000,2019-12-06T11:27:24.000000,0,0.0,normal,0,0.09850512,0,0,0,0.19889112,0,0,0,0.10749107,0,0,0
2019-12-06T11:26:30.000000,2019-12-06T11:27:29.000000,0,0.0,normal,0,0.098435916,0,0,0,0.19927566,0,0,0,0.10759538,0,0,0
2019-12-06T11:26:35.000000,2019-12-06T11:27:34.000000,0,0.0,normal,0,0.09861261,0,0,0,0.19980332,0,0,0,0.10798311,0,0,0
2019-12-06T11:26:40.000000,2019-12-06T11:27:39.000000,0,0.0,normal,0,0.09880044,0,0,0,0.20059262,0,0,0,0.108432434,0,0,0
2019-12-06T11:26:45.000000,2019-12-06T11:27:44.000000,0,0.0,normal,0,0.09903039,0,0,0,0.20135593,0,0,0,0.108904526,0,0,0
2019-12-06T11:26:50.000000,2019-12-06T11:27:49.000000,0,0.0,normal,0,0.09905568,0,0,0,0.20210688,0,0,0,0.10911597,0,0,0
2019-12-06T11:26:55.000000,2019-12-06T11:27:54.000000,0,0.0,normal,0,0.09937404,0,0,0,0.2028915,0,0,0,0.10966365,0,0,0
2019-12-06T11:27:00.000000,2019-12-06T11:27:59.000000,0,0.0,normal,0,0.100172944,0,0,0,0.20430112,0,0,0,0.11078396,0,0,0
2019-12-06T11:27:05.000000,2019-12-06T11:28:04.000000,0,0.0,normal,0,0.100911915,0,0,0,0.20581503,0,0,0,0.111686885,0,0,0
2019-12-06T11:27:10.000000,2019-12-06T11:28:09.000000,0,0.0,normal,0,0.10159262,0,0,0,0.20718479,0,0,0,0.11249325,0,0,0
2019-12-06T11:27:15.000000,2019-12-06T11:28:14.000000,0,0.0,normal,0,0.102182776,0,0,0,0.20821777,0,0,0,0.113298066,0,0,0
2019-12-06T11:27:20.000000,2019-12-06T11:28:19.000000,0,0.0,normal,0,0.102628976,0,0,0,0.20914462,0,0,0,0.114001915,0,0,0
2019-12-06T11:27:25.000000,2019-12-06T11:28:24.000000,0,0.0,normal,0,0.103120945,0,0,0,0.21013147,0,0,0,0.114706114,0,0,0
2019-12-06T11:27:30.000000,2019-12-06T11:28:29.000000,0,0.0,normal,0,0.103659414,0,0,0,0.2113209,0,0,0,0.11546637,0,0,0
2019-12-06T11:27:35.000000,2019-12-06T11:28:34.000000,0,0.0,normal,0,0.10418419,0,0,0,0.21252485,0,0,0,0.11625024,0,0,0
2019-12-06T11:27:40.000000,2019-12-06T11:28:39.000000,0,0.0,normal,0,0.104547516,0,0,0,0.21342653,0,0,0,0.11692651,0,0,0
2019-12-06T11:27:45.000000,2019-12-06T11:28:44.000000,0,0.0,normal,0,0.10486099,0,0,0,0.21423411,0,0,0,0.11759461,0,0,0
2019-12-06T11:27:50.000000,2019-12-06T11:28:49.000000,0,0.0,normal,0,0.10486414,0,0,0,0.21453781,0,0,0,0.11792733,0,0,0
2019-12-06T11:27:55.000000,2019-12-06T11:28:54.000000,0,0.0,normal,0,0.10410912,0,0,0,0.21429689,0,0,0,0.11751099,0,0,0
2019-12-06T11:28:00.000000,2019-12-06T11:28:59.000000,0,0.0,normal,0,0.1028137,0,0,0,0.21336022,0,0,0,0.11650685,0,0,0
2019-12-06T11:28:05.000000,2019-12-06T11:29:04.000000,0,0.0,normal,0,0.10177631,0,0,0,0.21246022,0,0,0,0.11586833,0,0,0
2019-12-06T11:28:10.000000,2019-12-06T11:29:09.000000,0,0.0,normal,0,0.10090576,0,0,0,0.21187639,0,0,0,0.11539646,0,0,0
2019-12-06T11:28:15.000000,2019-12-06T11:29:14.000000,0,0.0,normal,0,0.10058787,0,0,0,0.21205519,0,0,0,0.115387194,0,0,0
2019-12-06T11:28:20.000000,2019-12-06T11:29:19.000000,0,0.0,normal,0,0.10082308,0,0,0,0.21304646,0,0,0,0.115885355,0,0,0
2019-12-06T11:28:25.000000,2019-12-06T11:29:24.000000,0,0.0,normal,0,0.10165449,0,0,0,0.21467227,0,0,0,0.11696043,0,0,0
2019-12-06T11:28:30.000000,2019-12-06T11:29:29.000000,0,0.0,normal,0,0.10271279,0,0,0,0.21644919,0,0,0,0.11833709,0,0,0
2019-12-06T11:28:35.000000,2019-12-06T11:29:34.000000,0,0.0,normal,0,0.10353088,0,0,0,0.21802096,0,0,0,0.11947464,0,0,0
2019-12-06T11:28:40.000000,2019-12-06T11:29:39.000000,0,0.0,normal,0,0.1039179,0,0,0,0.21899977,0,0,0,0.12020843,0,0,0
2019-12-06T11:28:45.000000,2019-12-06T11:29:44.000000,0,0.0,normal,0,0.10350305,0,0,0,0.21904597,0,0,0,0.12003205,0,0,0
2019-12-06T11:28:50.000000,2019-12-06T11:29:49.000000,0,0.0,normal,0,0.10278809,0,0,0,0.21874677,0,0,0,0.1195255,0,0,0
2019-12-06T11:28:55.000000,2019-12-06T11:29:54.000000,0,0.0,normal,0,0.102231584,0,0,0,0.2185179,0,0,0,0.119171456,0,0,0
2019-12-06T11:29:00.000000,2019-12-06T11:29:59.000000,0,0.0,normal,0,0.10197744,0,0,0,0.21882075,0,0,0,0.119173564,0,0,0
2019-12-06T11:29:05.000000,2019-12-06T11:30:04.000000,0,0.0,normal,0,0.10214539,0,0,0,0.21963008,0,0,0,0.11959054,0,0,0
2019-12-06T11:29:10.000000,2019-12-06T11:30:09.000000,0,0.0,normal,0,0.1030082,0,0,0,0.22127038,0,0,0,0.120691925,0,0,0
2019-12-06T11:29:15.000000,2019-12-06T11:30:14.000000,0,0.0,normal,0,0.10417284,0,0,0,0.2233658,0,0,0,0.12215898,0,0,0
2019-12-06T11:29:20.000000,2019-12-06T11:30:19.000000,0,0.0,normal,0,0.10531671,0,0,0,0.22536322,0,0,0,0.12359598,0,0,0
2019-12-06T11:29:25.000000,2019-12-06T11:30:24.000000,0,0.0,normal,0,0.10610491,0,0,0,0.22692418,0,0,0,0.12476742,0,1,1
2019-12-06T11:29:30.000000,2019-12-06T11:30:29.000000,0,0.0,normal,0,0.10611587,0,0,0,0.22751905,0,0,0,0.12510231,0,1,1
2019-12-06T11:29:35.000000,2019-12-06T11:30:34.000000,0,0.0,normal,0,0.10554509,0,0,0,0.22737336,0,0,0,0.1248784,0,1,1
2019-12-06T11:29:40.000000,2019-12-06T11:30:39.000000,0,0.0,normal,0,0.10460813,0,0,0,0.22688118,0,0,0,0.12419307,0,0,0
2019-12-06T11:29:45.000000,2019-12-06T11:30:44.000000,0,0.0,normal,0,0.103848495,0,0,0,0.22659276,0,0,0,0.12373277,0,0,0
2019-12-06T11:29:50.000000,2019-12-06T11:30:49.000000,0,0.0,normal,0,0.10331346,0,0,0,0.22658609,0,0,0,0.12352192,0,0,0
2019-12-06T11:29:55.000000,2019-12-06T11:30:54.000000,0,0.0,normal,0,0.10292448,0,0,0,0.22689745,0,0,0,0.123502605,0,0,0
2019-12-06T11:30:00.000000,2019-12-06T11:30:59.000000,0,0.0,normal,0,0.102596864,0,0,0,0.22719596,0,0,0,0.12348199,0,0,0
2019-12-06T11:30:05.000000,2019-12-06T11:31:04.000000,0,0.0,normal,0,0.10213433,0,0,0,0.22744079,0,0,0,0.123332,0,0,0
2019-12-06T11:30:10.000000,2019-12-06T11:31:09.000000,0,0.0,normal,0,0.10132002,0,0,0,0.22728126,0,0,0,0.12281569,0,0,0
2019-12-06T11:30:15.000000,2019-12-06T11:31:14.000000,0,0.0,normal,0,0.10031809,0,0,0,0.22667703,0,0,0,0.122145675,0,0,0
2019-12-06T11:30:20.000000,2019-12-06T11:31:19.000000,0,0.0,normal,0,0.09936391,0,0,0,0.226306,0,0,0,0.12149137,0,0,0
2019-12-06T11:30:25.000000,2019-12-06T11:31:24.000000,0,0.0,normal,0,0.098462105,0,0,0,0.22601937,0,0,0,0.120968826,0,0,0
2019-12-06T11:30:30.000000,2019-12-06T11:31:29.000000,0,0.0,normal,0,0.09823322,0,0,0,0.22645256,0,0,0,0.121062905,0,0,0
2019-12-06T11:30:35.000000,2019-12-06T11:31:34.000000,0,0.0,normal,0,0.09868748,0,0,0,0.2278327,0,0,0,0.121835984,0,0,0
2019-12-06T11:30:40.000000,2019-12-06T11:31:39.000000,0,0.0,normal,0,0.09986618,0,0,0,0.2300171,0,0,0,0.123335384,0,0,0
2019-12-06T11:30:45.000000,2019-12-06T11:31:44.000000,0,0.0,normal,0,0.101270415,0,0,0,0.23230064,0,0,0,0.12521276,0,1,1
2019-12-06T11:30:50.000000,2019-12-06T11:31:49.000000,0,0.0,normal,0,0.10291981,0,0,0,0.23471966,0,0,0,0.12719187,0,1,1
2019-12-06T11:30:55.000000,2019-12-06T11:31:54.000000,0,0.0,normal,0,0.104295745,0,0,0,0.23668683,0,0,0,0.12880664,0,1,1
2019-12-06T11:31:00.000000,2019-12-06T11:31:59.000000,0,0.0,normal,0,0.105188325,0,0,0,0.23786737,0,0,0,0.12990728,0,1,1
2019-12-06T11:31:05.000000,2019-12-06T11:32:04.000000,0,0.0,normal,0,0.10570719,0,0,0,0.23833863,0,0,0,0.13058744,0,1,1
2019-12-06T11:31:10.000000,2019-12-06T11:32:09.000000,0,0.0,normal,0,0.10578503,0,0,0,0.23821989,0,0,0,0.13070403,0,1,1
2019-12-06T11:31:15.000000,2019-12-06T11:32:14.000000,0,0.0,normal,0,0.105385795,0,0,0,0.23735343,0,0,0,0.13025172,0,1,1
2019-12-06T11:31:20.000000,2019-12-06T11:32:19.000000,0,0.0,normal,0,0.104477696,0,0,0,0.23586313,0,0,0,0.1292816,0,1,1
2019-12-06T11:31:25.000000,2019-12-06T11:32:24.000000,0,0.0,normal,0,0.1032838,0,0,0,0.2338052,0,0,0,0.12793991,0,1,1
2019-12-06T11:31:30.000000,2019-12-06T11:32:29.000000,0,0.0,normal,0,0.10191223,0,0,0,0.2314559,0,0,0,0.12633415,0,1,1
2019-12-06T11:31:35.000000,2019-12-06T11:32:34.000000,0,0.0,normal,0,0.100613624,0,0,0,0.22912665,0,0,0,0.12480025,0,1,1
2019-12-06T11:31:40.000000,2019-12-06T11:32:39.000000,0,0.0,normal,0,0.09950834,0,0,0,0.22705738,0,0,0,0.12346695,0,0,0
2019-12-06T11:31:45.000000,2019-12-06T11:32:44.000000,0,0.0,normal,0,0.09867826,0,0,0,0.22534743,0,0,0,0.12240265,0,0,0
2019-12-06T11:31:50.000000,2019-12-06T11:32:49.000000,0,0.0,normal,0,0.09808685,0,0,0,0.22399761,0,0,0,0.12151222,0,0,0
2019-12-06T11:31:55.000000,2019-12-06T11:32:54.000000,0,0.0,normal,0,0.098015726,0,0,0,0.22322062,0,0,0,0.12113461,0,0,0
2019-12-06T11:32:00.000000,2019-12-06T11:32:59.000000,0,0.0,normal,0,0.098620534,0,0,0,0.22331406,0,0,0,0.1214675,0,0,0
2019-12-06T11:32:05.000000,2019-12-06T11:33:04.000000,0,0.0,normal,0,0.09978165,0,0,0,0.22411881,0,0,0,0.122280665,0,0,0
2019-12-06T11:32:10.000000,2019-12-06T11:33:09.000000,0,0.0,normal,0,0.1013183,0,0,0,0.22527274,0,0,0,0.12352378,0,0,0
2019-12-06T11:32:15.000000,2019-12-06T11:33:14.000000,0,0.0,normal,0,0.10300117,0,0,0,0.22668135,0,0,0,0.12485137,0,1,1
2019-12-06T11:32:20.000000,2019-12-06T11:33:19.000000,0,0.0,normal,0,0.10455065,0,0,0,0.22787052,0,0,0,0.1260799,0,1,1
2019-12-06T11:32:25.000000,2019-12-06T11:33:24.000000,0,0.0,normal,0,0.10592202,0,0,0,0.22886984,0,0,0,0.12703177,0,1,1
2019-12-06T11:32:30.000000,2019-12-06T11:33:29.000000,0,0.0,normal,0,0.10680241,0,0,0,0.22929366,0,0,0,0.1275496,0,1,1
2019-12-06T11:32:35.000000,2019-12-06T11:33:34.000000,0,0.0,normal,0,0.107034385,0,0,0,0.22890475,0,0,0,0.12735055,0,1,1
2019-12-06T11:32:40.000000,2019-12-06T11:33:39.000000,0,0.0,normal,0,0.10644471,0,0,0,0.2275138,0,0,0,0.12632969,0,1,1
2019-12-06T11:32:45.000000,2019-12-06T11:33:44.000000,0,0.0,normal,0,0.10532974,0,0,0,0.22538158,0,0,0,0.12464841,0,1,1
2019-12-06T11:32:50.000000,2019-12-06T11:33:49.000000,0,0.0,normal,0,0.10380731,0,0,0,0.22283097,0,0,0,0.12262799,0,0,0
2019-12-06T11:32:55.000000,2019-12-06T11:33:54.000000,0,0.0,normal,0,0.102346115,0,0,0,0.22053073,0,0,0,0.12064289,0,0,0
2019-12-06T11:33:00.000000,2019-12-06T11:33:59.000000,0,0.0,normal,0,0.101278,0,0,0,0.21864681,0,0,0,0.11901176,0,0,0
2019-12-06T11:33:05.000000,2019-12-06T11:34:04.000000,0,0.0,normal,0,0.10053338,0,0,0,0.21713382,0,0,0,0.117713295,0,0,0
2019-12-06T11:33:10.000000,2019-12-06T11:34:09.000000,0,0.0,normal,0,0.10010847,0,0,0,0.21604255,0,0,0,0.11670144,0,0,0
2019-12-06T11:33:15.000000,2019-12-06T11:34:14.000000,0,0.0,normal,0,0.10002172,0,0,0,0.21507443,0,0,0,0.11606842,0,0,0
2019-12-06T11:33:20.000000,2019-12-06T11:34:19.000000,0,0.0,normal,0,0.10036181,0,0,0,0.21465299,0,0,0,0.11582517,0,0,0
2019-12-06T11:33:25.000000,2019-12-06T11:34:24.000000,0,0.0,normal,0,0.1007005,0,0,0,0.21420541,0,0,0,0.11560941,0,0,0
2019-12-06T11:33:30.000000,2019-12-06T11:34:29.000000,0,0.0,normal,0,0.100791365,0,0,0,0.21355624,0,0,0,0.11509071,0,0,0
2019-12-06T11:33:35.000000,2019-12-06T11:34:34.000000,0,0.0,normal,0,0.10054781,0,0,0,0.2126393,0,0,0,0.11436255,0,0,0
2019-12-06T11:33:40.000000,2019-12-06T11:34:39.000000,0,0.0,normal,0,0.10040005,0,0,0,0.21180707,0,0,0,0.11375377,0,0,0
2019-12-06T11:33:45.000000,2019-12-06T11:34:44.000000,0,0.0,normal,0,0.10067207,0,0,0,0.21175364,0,0,0,0.11345846,0,0,0
2019-12-06T11:33:50.000000,2019-12-06T11:34:49.000000,0,0.0,normal,0,0.101594076,0,0,0,0.21219192,0,0,0,0.11381226,0,0,0
2019-12-06T11:33:55.000000,2019-12-06T11:34:54.000000,0,0.0,normal,0,0.10266821,0,0,0,0.21264939,0,0,0,0.11442645,0,0,0
2019-12-06T11:34:00.000000,2019-12-06T11:34:59.000000,0,0.0,normal,0,0.10318302,0,0,0,0.21244107,0,0,0,0.114487275,0,0,0
2019-12-06T11:34:05.000000,2019-12-06T11:35:04.000000,0,0.0,normal,0,0.102801554,0,0,0,0.21135338,0,0,0,0.11369135,0,0,0
2019-12-06T11:34:10.000000,2019-12-06T11:35:09.000000,0,0.0,normal,0,0.10162944,0,0,0,0.20936012,0,0,0,0.11215719,0,0,0
2019-12-06T11:34:15.000000,2019-12-06T11:35:14.000000,0,0.0,normal,0,0.10009907,0,0,0,0.20713493,0,0,0,0.11032009,0,0,0
2019-12-06T11:34:20.000000,2019-12-06T11:35:19.000000,0,0.0,normal,0,0.098845564,0,0,0,0.20525356,0,0,0,0.10869482,0,0,0
2019-12-06T11:34:25.000000,2019-12-06T11:35:24.000000,0,0.0,normal,0,0.09826762,0,0,0,0.20409422,0,0,0,0.107686654,0,0,0
2019-12-06T11:34:30.000000,2019-12-06T11:35:29.000000,0,0.0,normal,0,0.09852658,0,0,0,0.20375392,0,0,0,0.107585624,0,0,0
2019-12-06T11:34:35.000000,2019-12-06T11:35:34.000000,0,0.0,normal,0,0.09946504,0,0,0,0.20403588,0,0,0,0.10814809,0,0,0
2019-12-06T11:34:40.000000,2019-12-06T11:35:39.000000,0,0.0,normal,0,0.100287825,0,0,0,0.20433615,0,0,0,0.108450286,0,0,0
2019-12-06T11:34:45.000000,2019-12-06T11:35:44.000000,0,0.0,normal,0,0.10041499,0,0,0,0.20365714,0,0,0,0.10822155,0,0,0
2019-12-06T11:34:50.000000,2019-12-06T11:35:49.000000,0,0.0,normal,0,0.09968434,0,0,0,0.2022549,0,0,0,0.107155375,0,0,0
2019-12-06T11:34:55.000000,2019-12-06T11:35:54.000000,0,0.0,normal,0,0.09849731,0,0,0,0.20041816,0,0,0,0.10569296,0,0,0
2019-12-06T11:35:00.000000,2019-12-06T11:35:59.000000,0,0.0,normal,0,0.09787584,0,0,0,0.19912712,0,0,0,0.104679346,0,0,0
2019-12-06T11:35:05.000000,2019-12-06T11:36:04.000000,0,0.0,normal,0,0.09961508,0,0,0,0.19892234,0,0,0,0.105598524,0,0,0
2019-12-06T11:35:10.000000,2019-12-06T11:36:09.000000,0,0.0,normal,0,0.101939715,0,0,0,0.1973424,0,0,0,0.107067354,0,0,0
2019-12-06T11:35:15.000000,2019-12-06T11:36:14.000000,0,0.0,normal,0,0.10402186,0,0,0,0.19526567,0,0,0,0.10912561,0,0,0
2019-12-06T11:35:20.000000,2019-12-06T11:36:19.000000,0,0.0,normal,0,0.106059514,0,0,0,0.19298013,0,0,0,0.1103645,0,0,0
2019-12-06T11:35:25.000000,2019-12-06T11:36:24.000000,0,0.0,normal,0,0.16043444,0,0,0,0.23463766,0,0,0,0.13990027,0,1,1
2019-12-06T11:35:30.000000,2019-12-06T11:36:29.000000,0,0.0,normal,0,0.23914021,0,1,1,0.63896525,0,1,1,0.22132254,0,1,1
2019-12-06T11:35:35.000000,2019-12-06T11:36:34.000000,0,0.0,normal,0,0.304838,0,1,1,1.2950174,0,1,1,0.30474135,0,1,1
2019-12-06T11:35:40.000000,2019-12-06T11:36:39.000000,0,0.0,normal,0,0.38875356,0,1,1,1.9779001,0,1,1,0.41953486,0,1,1
2019-12-06T11:35:45.000000,2019-12-06T11:36:44.000000,0,0.0,normal,0,0.47471833,0,1,1,2.671873,0,1,1,0.5288289,0,1,1
2019-12-06T11:35:50.000000,2019-12-06T11:36:49.000000,0,0.0,normal,0,0.562786,0,1,1,3.3420956,1,1,1,0.63814896,0,1,1
