window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T11:33:25.000000,2026-03-11T11:33:54.000000,0,0.0,none,0,0.0038253518,0,0,0,0.035384066,0,0,0,0.004700611,0,0,0
2026-03-11T11:33:30.000000,2026-03-11T11:33:59.000000,0,0.0,none,0,0.0036727872,0,0,0,0.03644543,0,0,0,0.0046890285,0,0,0
2026-03-11T11:33:35.000000,2026-03-11T11:34:04.000000,0,0.0,none,0,0.0036106918,0,0,0,0.036448017,0,0,0,0.004592608,0,0,0
2026-03-11T11:33:40.000000,2026-03-11T11:34:09.000000,0,0.0,none,0,0.003663705,0,0,0,0.036270298,0,0,0,0.0047842716,0,0,0
2026-03-11T11:33:45.000000,2026-03-11T11:34:14.000000,0,0.0,none,0,0.0043424177,0,0,0,0.035213083,0,0,0,0.004632303,0,0,0
2026-03-11T11:33:50.000000,2026-03-11T11:34:19.000000,0,0.0,none,0,0.0037597944,0,0,0,0.033856574,0,0,0,0.004377318,0,0,0
2026-03-11T11:33:55.000000,2026-03-11T11:34:24.000000,0,0.0,none,0,0.0037473505,0,0,0,0.033892646,0,0,0,0.00470062,0,0,0
2026-03-11T11:34:00.000000,2026-03-11T11:34:29.000000,0,0.0,none,0,0.0042530876,0,0,0,0.035948955,0,0,0,0.005030983,0,0,0
2026-03-11T11:34:05.000000,2026-03-11T11:34:34.000000,0,0.0,none,0,0.004250013,0,0,0,0.036778,0,0,0,0.005044086,0,0,0
2026-03-11T11:34:10.000000,2026-03-11T11:34:39.000000,0,0.0,none,0,0.003791882,0,0,0,0.037384257,0,0,0,0.0047695185,0,0,0
2026-03-11T11:34:15.000000,2026-03-11T11:34:44.000000,0,0.0,none,0,0.0036355434,0,0,0,0.03877931,0,0,0,0.004811761,0,0,0
2026-03-11T11:34:20.000000,2026-03-11T11:34:49.000000,0,0.0,none,0,0.0034922734,0,0,0,0.03834956,0,0,0,0.0052261837,0,0,0
2026-03-11T11:34:25.000000,2026-03-11T11:34:54.000000,0,0.0,none,0,0.0035111024,0,0,0,0.03749448,0,0,0,0.0051923413,0,0,0
2026-03-11T11:34:30.000000,2026-03-11T11:34:59.000000,0,0.0,none,0,0.003260772,0,0,0,0.036563143,0,0,0,0.0047688433,0,0,0
2026-03-11T11:34:35.000000,2026-03-11T11:35:04.000000,0,0.0,none,0,0.0033058783,0,0,0,0.036277592,0,0,0,0.004678641,0,0,0
2026-03-11T11:34:40.000000,2026-03-11T11:35:09.000000,0,0.0,none,0,0.0034520046,0,0,0,0.03712314,0,0,0,0.0048087207,0,0,0
2026-03-11T11:34:45.000000,2026-03-11T11:35:14.000000,0,0.0,none,0,0.003500048,0,0,0,0.036464874,0,0,0,0.0045295237,0,0,0
2026-03-11T11:34:50.000000,2026-03-11T11:35:19.000000,0,0.0,none,0,0.0034861967,0,0,0,0.035811298,0,0,0,0.0046268483,0,0,0
2026-03-11T11:34:55.000000,2026-03-11T11:35:24.000000,0,0.0,none,0,0.0032871102,0,0,0,0.034997452,0,0,0,0.0043272544,0,0,0
2026-03-11T11:35:00.000000,2026-03-11T11:35:29.000000,0,0.0,none,0,0.0033191133,0,0,0,0.035263546,0,0,0,0.0046145846,0,0,0
2026-03-11T11:35:05.000000,2026-03-11T11:35:34.000000,0,0.0,none,0,0.003553614,0,0,0,0.03552841,0,0,0,0.0047973846,0,0,0
2026-03-11T11:35:10.000000,2026-03-11T11:35:39.000000,0,0.0,none,0,0.0036857177,0,0,0,0.03651291,0,0,0,0.005142357,0,0,0
2026-03-11T11:35:15.000000,2026-03-11T11:35:44.000000,0,0.0,none,0,0.0038462619,0,0,0,0.03715852,0,0,0,0.005187757,0,0,0
2026-03-11T11:35:20.000000,2026-03-11T11:35:49.000000,0,0.0,none,0,0.0036265391,0,0,0,0.036978737,0,0,0,0.005479519,0,0,0
2026-03-11T11:35:25.000000,2026-03-11T11:35:54.000000,0,0.0,none,0,0.00388506,0,0,0,0.036906622,0,0,0,0.005831935,0,0,0
2026-03-11T11:35:30.000000,2026-03-11T11:35:59.000000,0,0.0,none,0,0.0039422475,0,0,0,0.03782297,0,0,0,0.0060284706,0,0,0
2026-03-11T11:35:35.000000,2026-03-11T11:36:04.000000,0,0.0,none,0,0.0038918215,0,0,0,0.037570674,0,0,0,0.0058922996,0,0,0
2026-03-11T11:35:40.000000,2026-03-11T11:36:09.000000,0,0.0,none,0,0.0040940903,0,0,0,0.037817594,0,0,0,0.005636281,0,0,0
2026-03-11T11:35:45.000000,2026-03-11T11:36:14.000000,0,0.0,none,0,0.0046128877,0,0,0,0.038474184,0,0,0,0.0053472244,0,0,0
2026-03-11T11:35:50.000000,2026-03-11T11:36:19.000000,0,0.0,none,0,0.0045898315,0,0,0,0.038779963,0,0,0,0.0053271344,0,0,0
2026-03-11T11:35:55.000000,2026-03-11T11:36:24.000000,0,0.0,none,0,0.0044302833,0,0,0,0.038318943,0,0,0,0.0055956207,0,0,0
2026-03-11T11:36:00.000000,2026-03-11T11:36:29.000000,0,0.0,none,0,0.0042711957,0,0,0,0.038095955,0,0,0,0.0055466634,0,0,0
2026-03-11T11:36:05.000000,2026-03-11T11:36:34.000000,0,0.0,none,0,0.0041477387,0,0,0,0.03795212,0,0,0,0.0054961676,0,0,0
2026-03-11T11:36:10.000000,2026-03-11T11:36:39.000000,0,0.0,none,0,0.004088191,0,0,0,0.037666846,0,0,0,0.005650903,0,0,0
2026-03-11T11:36:15.000000,2026-03-11T11:36:44.000000,0,0.0,none,0,0.004085378,0,0,0,0.038900066,0,0,0,0.0055819387,0,0,0
2026-03-11T11:36:20.000000,2026-03-11T11:36:49.000000,0,0.0,none,0,0.0041227983,0,0,0,0.038608573,0,0,0,0.005327159,0,0,0
2026-03-11T11:36:25.000000,2026-03-11T11:36:54.000000,0,0.0,none,0,0.0041881623,0,0,0,0.037485722,0,0,0,0.0053405496,0,0,0
2026-03-11T11:36:30.000000,2026-03-11T11:36:59.000000,0,0.0,none,0,0.004449133,0,0,0,0.03664714,0,0,0,0.0051083495,0,0,0
2026-03-11T11:36:35.000000,2026-03-11T11:37:04.000000,0,0.0,none,0,0.0044815843,0,0,0,0.037190527,0,0,0,0.0051090643,0,0,0
2026-03-11T11:36:40.000000,2026-03-11T11:37:09.000000,0,0.0,none,0,0.0038833616,0,0,0,0.0364804,0,0,0,0.0051054363,0,0,0
2026-03-11T11:36:45.000000,2026-03-11T11:37:14.000000,0,0.0,none,0,0.0038993512,0,0,0,0.036255468,0,0,0,0.005141515,0,0,0
2026-03-11T11:36:50.000000,2026-03-11T11:37:19.000000,0,0.0,none,0,0.003977727,0,0,0,0.036945157,0,0,0,0.0052580927,0,0,0
2026-03-11T11:36:55.000000,2026-03-11T11:37:24.000000,0,0.0,none,0,0.0039344947,0,0,0,0.037793178,0,0,0,0.0053104553,0,0,0
2026-03-11T11:37:00.000000,2026-03-11T11:37:29.000000,0,0.0,none,0,0.0038056027,0,0,0,0.03903146,0,0,0,0.005365093,0,0,0
2026-03-11T11:37:05.000000,2026-03-11T11:37:34.000000,0,0.0,none,0,0.004104419,0,0,0,0.039691303,0,0,0,0.0054595033,0,0,0
2026-03-11T11:37:10.000000,2026-03-11T11:37:39.000000,0,0.0,none,0,0.003978227,0,0,0,0.038450554,0,0,0,0.005607289,0,0,0
2026-03-11T11:37:15.000000,2026-03-11T11:37:44.000000,0,0.0,none,0,0.004047773,0,0,0,0.03900807,0,0,0,0.0054058013,0,0,0
2026-03-11T11:37:20.000000,2026-03-11T11:37:49.000000,0,0.0,none,0,0.0039068516,0,0,0,0.03946367,0,0,0,0.0054115676,0,0,0
2026-03-11T11:37:25.000000,2026-03-11T11:37:54.000000,0,0.0,none,0,0.004108673,0,0,0,0.04039602,0,0,0,0.005809029,0,0,0
2026-03-11T11:37:30.000000,2026-03-11T11:37:59.000000,0,0.0,none,0,0.0042618243,0,0,0,0.040152043,0,0,0,0.0055493326,0,0,0
2026-03-11T11:37:35.000000,2026-03-11T11:38:04.000000,0,0.0,none,0,0.0041058394,0,0,0,0.039752558,0,0,0,0.005529514,0,0,0
2026-03-11T11:37:40.000000,2026-03-11T11:38:09.000000,0,0.0,none,0,0.004141915,0,0,0,0.039024167,0,0,0,0.0054626525,0,0,0
2026-03-11T11:37:45.000000,2026-03-11T11:38:14.000000,0,0.0,none,0,0.004217753,0,0,0,0.04002081,0,0,0,0.005639709,0,0,0
2026-03-11T11:37:50.000000,2026-03-11T11:38:19.000000,0,0.0,none,0,0.004700598,0,0,0,0.04051848,0,0,0,0.0057738633,0,0,0
2026-03-11T11:37:55.000000,2026-03-11T11:38:24.000000,0,0.0,none,0,0.0043066386,0,0,0,0.039858885,0,0,0,0.0055770194,0,0,0
2026-03-11T11:38:00.000000,2026-03-11T11:38:29.000000,0,0.0,none,0,0.004134822,0,0,0,0.040626183,0,0,0,0.0056733615,0,0,0
2026-03-11T11:38:05.000000,2026-03-11T11:38:34.000000,0,0.0,none,0,0.0046463227,0,0,0,0.040513393,0,0,0,0.0057985196,0,0,0
2026-03-11T11:38:10.000000,2026-03-11T11:38:39.000000,0,0.0,none,0,0.0048911013,0,0,0,0.041378222,0,0,0,0.0061026914,0,0,0
2026-03-11T11:38:15.000000,2026-03-11T11:38:44.000000,0,0.0,none,0,0.004973487,0,0,0,0.040833678,0,0,0,0.0059403563,0,0,0
2026-03-11T11:38:20.000000,2026-03-11T11:38:49.000000,0,0.0,none,0,0.0055420455,0,0,0,0.039897773,0,0,0,0.006002849,0,0,0
2026-03-11T11:38:25.000000,2026-03-11T11:38:54.000000,0,0.0,none,0,0.008552423,0,0,0,0.037716463,0,0,0,0.0076124053,0,0,0
2026-03-11T11:38:30.000000,2026-03-11T11:38:59.000000,0,0.0,none,0,0.011228338,0,0,0,0.035107654,0,0,0,0.00926131,0,0,0
2026-03-11T11:38:35.000000,2026-03-11T11:39:04.000000,0,0.0,none,0,0.01342291,0,0,0,0.034011584,0,0,0,0.01030981,0,0,0
2026-03-11T11:38:40.000000,2026-03-11T11:39:09.000000,0,0.0,none,0,0.01630162,0,1,0,0.031524625,0,0,0,0.011123471,0,0,0
2026-03-11T11:38:45.000000,2026-03-11T11:39:14.000000,0,0.0,none,0,0.02034849,0,1,1,0.031080611,0,0,0,0.012049298,0,0,0
2026-03-11T11:38:50.000000,2026-03-11T11:39:19.000000,0,0.0,none,0,0.023540149,0,1,1,0.030915344,0,0,0,0.012964259,0,0,0
2026-03-11T11:38:55.000000,2026-03-11T11:39:24.000000,0,0.0,none,0,0.0247182,0,1,1,0.031110063,0,0,0,0.012288252,0,0,0
2026-03-11T11:39:00.000000,2026-03-11T11:39:29.000000,0,0.0,none,0,0.02574481,0,1,1,0.031233726,0,0,0,0.011690922,0,0,0
2026-03-11T11:39:05.000000,2026-03-11T11:39:34.000000,0,0.0,none,0,0.028529318,0,1,1,0.0315836,0,0,0,0.012740923,0,0,0
2026-03-11T11:39:10.000000,2026-03-11T11:39:39.000000,0,0.0,none,0,0.029978484,0,1,1,0.032685358,0,0,0,0.013303478,0,0,0
2026-03-11T11:39:15.000000,2026-03-11T11:39:44.000000,0,0.0,none,0,0.028347386,0,1,1,0.03274589,0,0,0,0.012949403,0,0,0
2026-03-11T11:39:20.000000,2026-03-11T11:39:49.000000,0,0.0,none,0,0.025956254,0,1,1,0.033203285,0,0,0,0.012402553,0,0,0
2026-03-11T11:39:25.000000,2026-03-11T11:39:54.000000,0,0.0,none,0,0.022661451,0,1,1,0.03520617,0,0,0,0.011808259,0,0,0
2026-03-11T11:39:30.000000,2026-03-11T11:39:59.000000,0,0.0,none,0,0.018945608,0,1,1,0.036830317,0,0,0,0.01126138,0,0,0
2026-03-11T11:39:35.000000,2026-03-11T11:40:04.000000,0,0.0,none,0,0.014449057,0,0,0,0.03748152,0,0,0,0.009870371,0,0,0
2026-03-11T11:39:40.000000,2026-03-11T11:40:09.000000,0,0.0,none,0,0.010804472,0,0,0,0.03879882,0,0,0,0.008330584,0,0,0
2026-03-11T11:39:45.000000,2026-03-11T11:40:14.000000,0,0.0,none,0,0.009387087,0,0,0,0.041498102,0,0,0,0.0081329495,0,0,0
2026-03-11T11:39:50.000000,2026-03-11T11:40:19.000000,0,0.0,none,0,0.008454888,0,0,0,0.042150296,0,0,0,0.008235919,0,0,0
2026-03-11T11:39:55.000000,2026-03-11T11:40:24.000000,0,0.0,none,0,0.008730383,0,0,0,0.04317005,0,0,0,0.008467198,0,0,0
2026-03-11T11:40:00.000000,2026-03-11T11:40:29.000000,0,0.0,none,0,0.008764243,0,0,0,0.042010702,0,0,0,0.008255044,0,0,0
2026-03-11T11:40:05.000000,2026-03-11T11:40:34.000000,0,0.0,none,0,0.008539623,0,0,0,0.040061522,0,0,0,0.00802575,0,0,0
2026-03-11T11:40:10.000000,2026-03-11T11:40:39.000000,0,0.0,none,0,0.0082771145,0,0,0,0.039408974,0,0,0,0.008130039,0,0,0
2026-03-11T11:40:15.000000,2026-03-11T11:40:44.000000,0,0.0,none,0,0.007955592,0,0,0,0.03957371,0,0,0,0.007959921,0,0,0
2026-03-11T11:40:20.000000,2026-03-11T11:40:49.000000,0,0.0,none,0,0.0075117946,0,0,0,0.038504474,0,0,0,0.007977707,0,0,0
2026-03-11T11:40:25.000000,2026-03-11T11:40:54.000000,0,0.0,none,0,0.007565619,0,0,0,0.038339037,0,0,0,0.008279818,0,0,0
2026-03-11T11:40:30.000000,2026-03-11T11:40:59.000000,0,0.0,none,0,0.0074265175,0,0,0,0.037624992,0,0,0,0.00807718,0,0,0
2026-03-11T11:40:35.000000,2026-03-11T11:41:04.000000,0,0.0,none,0,0.007314222,0,0,0,0.036303163,0,0,0,0.0075751254,0,0,0
2026-03-11T11:40:40.000000,2026-03-11T11:41:09.000000,0,0.0,none,0,0.0069827377,0,0,0,0.034251038,0,0,0,0.007138408,0,0,0
2026-03-11T11:40:45.000000,2026-03-11T11:41:14.000000,0,0.0,none,0,0.0066686664,0,0,0,0.033945337,0,0,0,0.0067017814,0,0,0
2026-03-11T11:40:50.000000,2026-03-11T11:41:19.000000,0,0.0,none,0,0.0064490573,0,0,0,0.032540333,0,0,0,0.00644056,0,0,0
2026-03-11T11:40:55.000000,2026-03-11T11:41:24.000000,0,0.0,none,0,0.006340582,0,0,0,0.030427067,0,0,0,0.0056531993,0,0,0
2026-03-11T11:41:00.000000,2026-03-11T11:41:29.000000,0,0.0,none,0,0.0061381487,0,0,0,0.029696804,0,0,0,0.005340291,0,0,0
2026-03-11T11:41:05.000000,2026-03-11T11:41:34.000000,0,0.0,none,0,0.0062217275,0,0,0,0.029512154,0,0,0,0.0053347177,0,0,0
2026-03-11T11:41:10.000000,2026-03-11T11:41:39.000000,0,0.0,none,0,0.006180664,0,0,0,0.029856939,0,0,0,0.005639913,0,0,0
2026-03-11T11:41:15.000000,2026-03-11T11:41:44.000000,0,0.0,none,0,0.0060497406,0,0,0,0.028623588,0,0,0,0.0052472567,0,0,0
2026-03-11T11:41:20.000000,2026-03-11T11:41:49.000000,0,0.0,none,0,0.006062085,0,0,0,0.027387844,0,0,0,0.0051642642,0,0,0
2026-03-11T11:41:25.000000,2026-03-11T11:41:54.000000,0,0.0,none,0,0.0057206997,0,0,0,0.028132122,0,0,0,0.005415303,0,0,0
2026-03-11T11:41:30.000000,2026-03-11T11:41:59.000000,0,0.0,none,0,0.005621817,0,0,0,0.027507506,0,0,0,0.0054410473,0,0,0
2026-03-11T11:41:35.000000,2026-03-11T11:42:04.000000,0,0.0,none,0,0.0052248207,0,0,0,0.027780998,0,0,0,0.004949152,0,0,0
2026-03-11T11:41:40.000000,2026-03-11T11:42:09.000000,0,0.0,none,0,0.0050812457,0,0,0,0.026592296,0,0,0,0.0048635323,0,0,0
2026-03-11T11:41:45.000000,2026-03-11T11:42:14.000000,0,0.0,none,0,0.005460282,0,0,0,0.027457498,0,0,0,0.005992789,0,0,0
2026-03-11T11:41:50.000000,2026-03-11T11:42:19.000000,0,0.0,none,0,0.0054309806,0,0,0,0.027334435,0,0,0,0.0052678343,0,0,0
2026-03-11T11:41:55.000000,2026-03-11T11:42:24.000000,0,0.0,none,0,0.0055610603,0,0,0,0.026932135,0,0,0,0.00525371,0,0,0
2026-03-11T11:42:00.000000,2026-03-11T11:42:29.000000,0,0.0,none,0,0.005481876,0,0,0,0.026639728,0,0,0,0.0056077125,0,0,0
2026-03-11T11:42:05.000000,2026-03-11T11:42:34.000000,0,0.0,none,0,0.005492666,0,0,0,0.02604586,0,0,0,0.0055268966,0,0,0
2026-03-11T11:42:10.000000,2026-03-11T11:42:39.000000,0,0.0,none,0,0.0052242493,0,0,0,0.0257097,0,0,0,0.005186154,0,0,0
2026-03-11T11:42:15.000000,2026-03-11T11:42:44.000000,0,0.0,none,0,0.004875901,0,0,0,0.023970582,0,0,0,0.0046091317,0,0,0
2026-03-11T11:42:20.000000,2026-03-11T11:42:49.000000,0,0.0,none,0,0.0050284476,0,0,0,0.024399461,0,0,0,0.004872927,0,0,0
2026-03-11T11:42:25.000000,2026-03-11T11:42:54.000000,0,0.0,none,0,0.005430666,0,0,0,0.02510764,0,0,0,0.004644957,0,0,0
2026-03-11T11:42:30.000000,2026-03-11T11:42:59.000000,0,0.0,none,0,0.0052180723,0,0,0,0.022883654,0,0,0,0.0042872126,0,0,0
2026-03-11T11:42:35.000000,2026-03-11T11:43:04.000000,0,0.0,none,0,0.0052066385,0,0,0,0.023220764,0,0,0,0.0042431895,0,0,0
2026-03-11T11:42:40.000000,2026-03-11T11:43:09.000000,0,0.0,none,0,0.005367466,0,0,0,0.023686152,0,0,0,0.0044925343,0,0,0
2026-03-11T11:42:45.000000,2026-03-11T11:43:14.000000,0,0.0,none,0,0.0054506385,0,0,0,0.02401568,0,0,0,0.0046306797,0,0,0
2026-03-11T11:42:50.000000,2026-03-11T11:43:19.000000,0,0.0,none,0,0.0054932684,0,0,0,0.02313981,0,0,0,0.0044572568,0,0,0
2026-03-11T11:42:55.000000,2026-03-11T11:43:24.000000,0,0.0,none,0,0.005163519,0,0,0,0.023049127,0,0,0,0.0046134763,0,0,0
2026-03-11T11:43:00.000000,2026-03-11T11:43:29.000000,0,0.0,none,0,0.0052410434,0,0,0,0.02284033,0,0,0,0.0052633584,0,0,0
2026-03-11T11:43:05.000000,2026-03-11T11:43:34.000000,0,0.0,none,0,0.0045522535,0,0,0,0.02286941,0,0,0,0.0044984035,0,0,0
2026-03-11T11:43:10.000000,2026-03-11T11:43:39.000000,0,0.0,none,0,0.0042053484,0,0,0,0.02215788,0,0,0,0.0040952982,0,0,0
2026-03-11T11:43:15.000000,2026-03-11T11:43:44.000000,0,0.0,none,0,0.0041000373,0,0,0,0.021541035,0,0,0,0.003882218,0,0,0
2026-03-11T11:43:20.000000,2026-03-11T11:43:49.000000,0,0.0,none,0,0.0040290034,0,0,0,0.021707594,0,0,0,0.00388387,0,0,0
2026-03-11T11:43:25.000000,2026-03-11T11:43:54.000000,0,0.0,none,0,0.003846089,0,0,0,0.021352893,0,0,0,0.003734601,0,0,0
2026-03-11T11:43:30.000000,2026-03-11T11:43:59.000000,0,0.0,none,0,0.004043335,0,0,0,0.020524623,0,0,0,0.0038336052,0,0,0
2026-03-11T11:43:35.000000,2026-03-11T11:44:04.000000,0,0.0,none,0,0.0037442772,0,0,0,0.021021923,0,0,0,0.003923086,0,0,0
2026-03-11T11:43:40.000000,2026-03-11T11:44:09.000000,0,0.0,none,0,0.0035497246,0,0,0,0.021636635,0,0,0,0.0038962832,0,0,0
2026-03-11T11:43:45.000000,2026-03-11T11:44:14.000000,0,0.0,none,0,0.003486661,0,0,0,0.022244653,0,0,0,0.003949873,0,0,0
2026-03-11T11:43:50.000000,2026-03-11T11:44:19.000000,0,0.0,none,0,0.0034758293,0,0,0,0.022605438,0,0,0,0.0039581754,0,0,0
2026-03-11T11:43:55.000000,2026-03-11T11:44:24.000000,0,0.0,none,0,0.0034153794,0,0,0,0.022941507,0,0,0,0.0038281821,0,0,0
2026-03-11T11:44:00.000000,2026-03-11T11:44:29.000000,0,0.0,none,0,0.0033230768,0,0,0,0.022574231,0,0,0,0.0037498486,0,0,0
2026-03-11T11:44:05.000000,2026-03-11T11:44:34.000000,0,0.0,none,0,0.0034860387,0,0,0,0.022299498,0,0,0,0.003928756,0,0,0
2026-03-11T11:44:10.000000,2026-03-11T11:44:39.000000,0,0.0,none,0,0.0035235079,0,0,0,0.022352563,0,0,0,0.0040434254,0,0,0
2026-03-11T11:44:15.000000,2026-03-11T11:44:44.000000,0,0.0,none,0,0.0037973444,0,0,0,0.021944297,0,0,0,0.004187517,0,0,0
2026-03-11T11:44:20.000000,2026-03-11T11:44:49.000000,0,0.0,none,0,0.0035530305,0,0,0,0.021887658,0,0,0,0.0040581515,0,0,0
2026-03-11T11:44:25.000000,2026-03-11T11:44:54.000000,0,0.0,none,0,0.0034729461,0,0,0,0.02216193,0,0,0,0.004128411,0,0,0
2026-03-11T11:44:30.000000,2026-03-11T11:44:59.000000,0,0.0,none,0,0.0033681546,0,0,0,0.022466242,0,0,0,0.0040607075,0,0,0
2026-03-11T11:44:35.000000,2026-03-11T11:45:04.000000,0,0.0,none,0,0.003169656,0,0,0,0.02244643,0,0,0,0.0039640134,0,0,0
2026-03-11T11:44:40.000000,2026-03-11T11:45:09.000000,0,0.0,none,0,0.0033391742,0,0,0,0.022864336,0,0,0,0.0043327822,0,0,0
2026-03-11T11:44:45.000000,2026-03-11T11:45:14.000000,0,0.0,none,0,0.0037712222,0,0,0,0.024417078,0,0,0,0.004828178,0,0,0
2026-03-11T11:44:50.000000,2026-03-11T11:45:19.000000,0,0.0,none,0,0.004929349,0,0,0,0.025833914,0,0,0,0.0054518688,0,0,0
2026-03-11T11:44:55.000000,2026-03-11T11:45:24.000000,0,0.0,none,0,0.004776203,0,0,0,0.026163762,0,0,0,0.0047813267,0,0,0
2026-03-11T11:45:00.000000,2026-03-11T11:45:29.000000,0,0.0,none,0,0.0050347783,0,0,0,0.02610009,0,0,0,0.0046624374,0,0,0
2026-03-11T11:45:05.000000,2026-03-11T11:45:34.000000,0,0.0,none,0,0.004799648,0,0,0,0.025387123,0,0,0,0.004629885,0,0,0
2026-03-11T11:45:10.000000,2026-03-11T11:45:39.000000,0,0.0,none,0,0.004566559,0,0,0,0.024714364,0,0,0,0.0044482118,0,0,0
2026-03-11T11:45:15.000000,2026-03-11T11:45:44.000000,0,0.0,none,0,0.0043314924,0,0,0,0.02414283,0,0,0,0.0042897263,0,0,0
2026-03-11T11:45:20.000000,2026-03-11T11:45:49.000000,0,0.0,none,0,0.004355637,0,0,0,0.02319747,0,0,0,0.004206918,0,0,0
2026-03-11T11:45:25.000000,2026-03-11T11:45:54.000000,0,0.0,none,0,0.0036279426,0,0,0,0.024033722,0,0,0,0.0040342957,0,0,0
2026-03-11T11:45:30.000000,2026-03-11T11:45:59.000000,0,0.0,none,0,0.003619557,0,0,0,0.025842573,0,0,0,0.004338093,0,0,0
2026-03-11T11:45:35.000000,2026-03-11T11:46:04.000000,0,0.0,none,0,0.0041170064,0,0,0,0.026944213,0,0,0,0.004951617,0,0,0
2026-03-11T11:45:40.000000,2026-03-11T11:46:09.000000,0,0.0,none,0,0.0042860224,0,0,0,0.027319442,0,0,0,0.0050432854,0,0,0
2026-03-11T11:45:45.000000,2026-03-11T11:46:14.000000,0,0.0,none,0,0.0046592834,0,0,0,0.028804062,0,0,0,0.005091766,0,0,0
2026-03-11T11:45:50.000000,2026-03-11T11:46:19.000000,0,0.0,none,0,0.004330761,0,0,0,0.028674157,0,0,0,0.0052295276,0,0,0
2026-03-11T11:45:55.000000,2026-03-11T11:46:24.000000,0,0.0,none,0,0.0043820306,0,0,0,0.029984063,0,0,0,0.005272206,0,0,0
2026-03-11T11:46:00.000000,2026-03-11T11:46:29.000000,0,0.0,none,0,0.0041896487,0,0,0,0.028916238,0,0,0,0.0051856115,0,0,0
2026-03-11T11:46:05.000000,2026-03-11T11:46:34.000000,0,0.0,none,0,0.004045796,0,0,0,0.028680911,0,0,0,0.0050286935,0,0,0
2026-03-11T11:46:10.000000,2026-03-11T11:46:39.000000,0,0.0,none,0,0.0039817463,0,0,0,0.02888558,0,0,0,0.0049187527,0,0,0
2026-03-11T11:46:15.000000,2026-03-11T11:46:44.000000,0,0.0,none,0,0.004042384,0,0,0,0.029435977,0,0,0,0.004728929,0,0,0
2026-03-11T11:46:20.000000,2026-03-11T11:46:49.000000,0,0.0,none,0,0.004349524,0,0,0,0.030096918,0,0,0,0.0048482413,0,0,0
2026-03-11T11:46:25.000000,2026-03-11T11:46:54.000000,0,0.0,none,0,0.0045775734,0,0,0,0.030627372,0,0,0,0.004884451,0,0,0
2026-03-11T11:46:30.000000,2026-03-11T11:46:59.000000,0,0.0,none,0,0.0046809716,0,0,0,0.031189425,0,0,0,0.004908447,0,0,0
2026-03-11T11:46:35.000000,2026-03-11T11:47:04.000000,0,0.0,none,0,0.0047174604,0,0,0,0.030538945,0,0,0,0.0049876585,0,0,0
2026-03-11T11:46:40.000000,2026-03-11T11:47:09.000000,0,0.0,none,0,0.0047379667,0,0,0,0.030738756,0,0,0,0.0052831667,0,0,0
2026-03-11T11:46:45.000000,2026-03-11T11:47:14.000000,0,0.0,none,0,0.00444254,0,0,0,0.03060413,0,0,0,0.0046721506,0,0,0
2026-03-11T11:46:50.000000,2026-03-11T11:47:19.000000,0,0.0,none,0,0.004356844,0,0,0,0.03079038,0,0,0,0.004669469,0,0,0
2026-03-11T11:46:55.000000,2026-03-11T11:47:24.000000,0,0.0,none,0,0.004464525,0,0,0,0.031549998,0,0,0,0.0052360445,0,0,0
2026-03-11T11:47:00.000000,2026-03-11T11:47:29.000000,0,0.0,none,0,0.004502672,0,0,0,0.03243578,0,0,0,0.005140419,0,0,0
2026-03-11T11:47:05.000000,2026-03-11T11:47:34.000000,0,0.0,none,0,0.004681803,0,0,0,0.033138346,0,0,0,0.0051985797,0,0,0
2026-03-11T11:47:10.000000,2026-03-11T11:47:39.000000,0,0.0,none,0,0.004888486,0,0,0,0.0333795,0,0,0,0.0054477607,0,0,0
2026-03-11T11:47:15.000000,2026-03-11T11:47:44.000000,0,0.0,none,0,0.0050404007,0,0,0,0.03528286,0,0,0,0.0058018765,0,0,0
2026-03-11T11:47:20.000000,2026-03-11T11:47:49.000000,0,0.0,none,0,0.0052870032,0,0,0,0.037645314,0,0,0,0.005974939,0,0,0
2026-03-11T11:47:25.000000,2026-03-11T11:47:54.000000,0,0.0,none,0,0.0053671706,0,0,0,0.03696704,0,0,0,0.0062502143,0,0,0
2026-03-11T11:47:30.000000,2026-03-11T11:47:59.000000,0,0.0,none,0,0.005463721,0,0,0,0.03746354,0,0,0,0.0062728156,0,0,0
2026-03-11T11:47:35.000000,2026-03-11T11:48:04.000000,0,0.0,none,0,0.0052639204,0,0,0,0.038180918,0,0,0,0.0059938687,0,0,0
2026-03-11T11:47:40.000000,2026-03-11T11:48:09.000000,0,0.0,none,0,0.0052478844,0,0,0,0.038896885,0,0,0,0.005752841,0,0,0
2026-03-11T11:47:45.000000,2026-03-11T11:48:14.000000,0,0.0,none,0,0.005555076,0,0,0,0.038468327,0,0,0,0.0055246865,0,0,0
2026-03-11T11:47:50.000000,2026-03-11T11:48:19.000000,0,0.0,none,0,0.0057605375,0,0,0,0.038435537,0,0,0,0.005592121,0,0,0
