window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T10:19:05.000000,2026-03-11T10:19:34.000000,0,0.0,none,0,0.034892365,0,1,1,0.10653425,0,1,1,0.05012081,0,1,1
2026-03-11T10:19:10.000000,2026-03-11T10:19:39.000000,0,0.0,none,0,0.034949027,0,1,1,0.10685921,0,1,1,0.050268296,0,1,1
2026-03-11T10:19:15.000000,2026-03-11T10:19:44.000000,0,0.0,none,0,0.04091053,0,1,1,0.10957421,0,1,1,0.04868373,0,1,1
2026-03-11T10:19:20.000000,2026-03-11T10:19:49.000000,0,0.0,none,0,0.041633688,0,1,1,0.11233225,0,1,1,0.05170571,0,1,1
2026-03-11T10:19:25.000000,2026-03-11T10:19:54.000000,0,0.0,none,0,0.0638843,0,1,1,0.13901961,0,1,1,0.074978985,0,1,1
2026-03-11T10:19:30.000000,2026-03-11T10:19:59.000000,0,0.0,none,0,0.061755113,0,1,1,0.14256525,0,1,1,0.07713072,0,1,1
2026-03-11T10:19:35.000000,2026-03-11T10:20:04.000000,0,0.0,none,0,0.049359985,0,1,1,0.14768332,0,1,1,0.07820086,0,1,1
2026-03-11T10:19:40.000000,2026-03-11T10:20:09.000000,0,0.0,none,0,0.047315385,0,1,1,0.14928275,0,1,1,0.077575974,0,1,1
2026-03-11T10:19:45.000000,2026-03-11T10:20:14.000000,0,0.0,none,0,0.042636596,0,1,1,0.14047945,0,1,1,0.073460266,0,1,1
2026-03-11T10:19:50.000000,2026-03-11T10:20:19.000000,0,0.0,none,0,0.053648755,0,1,1,0.14263809,0,1,1,0.0693721,0,1,1
2026-03-11T10:19:55.000000,2026-03-11T10:20:24.000000,0,0.0,none,0,0.051741883,0,1,1,0.14202347,0,1,1,0.06825797,0,1,1
2026-03-11T10:20:00.000000,2026-03-11T10:20:29.000000,0,0.0,none,0,0.05102659,0,1,1,0.13941146,0,1,1,0.06370248,0,1,1
2026-03-11T10:20:05.000000,2026-03-11T10:20:34.000000,0,0.0,none,0,0.034200195,0,1,1,0.12503798,0,1,1,0.03737309,0,1,1
2026-03-11T10:20:10.000000,2026-03-11T10:20:39.000000,0,0.0,none,0,0.033761285,0,1,1,0.12873879,0,1,1,0.03531174,0,1,1
2026-03-11T10:20:15.000000,2026-03-11T10:20:44.000000,0,0.0,none,0,0.033042215,0,0,0,0.13231987,0,1,1,0.03483579,0,1,1
2026-03-11T10:20:20.000000,2026-03-11T10:20:49.000000,0,0.0,none,0,0.03173959,0,0,0,0.13450143,0,1,1,0.03376166,0,1,0
2026-03-11T10:20:25.000000,2026-03-11T10:20:54.000000,0,0.0,none,0,0.030794632,0,0,0,0.13496067,0,1,1,0.032338273,0,1,0
2026-03-11T10:20:30.000000,2026-03-11T10:20:59.000000,0,0.0,none,0,0.030289933,0,0,0,0.13453937,0,1,1,0.03114834,0,1,0
2026-03-11T10:20:35.000000,2026-03-11T10:21:04.000000,0,0.0,none,0,0.029812343,0,0,0,0.13326927,0,1,1,0.031084161,0,1,0
2026-03-11T10:20:40.000000,2026-03-11T10:21:09.000000,0,0.0,none,0,0.028431974,0,0,0,0.12883765,0,1,1,0.030259382,0,1,0
2026-03-11T10:20:45.000000,2026-03-11T10:21:14.000000,0,0.0,none,0,0.026362177,0,0,0,0.12527727,0,1,1,0.02780371,0,0,0
2026-03-11T10:20:50.000000,2026-03-11T10:21:19.000000,0,0.0,none,0,0.02592747,0,0,0,0.12287232,0,1,1,0.027260391,0,0,0
2026-03-11T10:20:55.000000,2026-03-11T10:21:24.000000,0,0.0,none,0,0.025571285,0,0,0,0.12243796,0,1,1,0.027267026,0,0,0
2026-03-11T10:21:00.000000,2026-03-11T10:21:29.000000,0,0.0,none,0,0.024903461,0,0,0,0.120186515,0,1,1,0.027727406,0,0,0
2026-03-11T10:21:05.000000,2026-03-11T10:21:34.000000,0,0.0,none,0,0.024728373,0,0,0,0.12003721,0,1,1,0.027849404,0,0,0
2026-03-11T10:21:10.000000,2026-03-11T10:21:39.000000,0,0.0,none,0,0.02473033,0,0,0,0.11904709,0,1,1,0.027823575,0,0,0
2026-03-11T10:21:15.000000,2026-03-11T10:21:44.000000,0,0.0,none,0,0.024996249,0,0,0,0.117810465,0,1,1,0.027569897,0,0,0
2026-03-11T10:21:20.000000,2026-03-11T10:21:49.000000,0,0.0,none,0,0.02561724,0,0,0,0.11562841,0,1,1,0.028157823,0,0,0
2026-03-11T10:21:25.000000,2026-03-11T10:21:54.000000,0,0.0,none,0,0.025627958,0,0,0,0.11572722,0,1,1,0.02813992,0,0,0
2026-03-11T10:21:30.000000,2026-03-11T10:21:59.000000,0,0.0,none,0,0.026301078,0,0,0,0.11293779,0,1,1,0.028159201,0,0,0
2026-03-11T10:21:35.000000,2026-03-11T10:22:04.000000,0,0.0,none,0,0.025886986,0,0,0,0.108361535,0,1,1,0.028189823,0,0,0
2026-03-11T10:21:40.000000,2026-03-11T10:22:09.000000,0,0.0,none,0,0.025534159,0,0,0,0.10506207,0,1,1,0.027993683,0,0,0
2026-03-11T10:21:45.000000,2026-03-11T10:22:14.000000,0,0.0,none,0,0.02479953,0,0,0,0.10692763,0,1,1,0.029190803,0,0,0
2026-03-11T10:21:50.000000,2026-03-11T10:22:19.000000,0,0.0,none,0,0.023564463,0,0,0,0.10607518,0,1,1,0.02837406,0,0,0
2026-03-11T10:21:55.000000,2026-03-11T10:22:24.000000,0,0.0,none,0,0.022554599,0,0,0,0.104063235,0,1,1,0.026907086,0,0,0
2026-03-11T10:22:00.000000,2026-03-11T10:22:29.000000,0,0.0,none,0,0.021936722,0,0,0,0.102540985,0,1,1,0.025217537,0,0,0
2026-03-11T10:22:05.000000,2026-03-11T10:22:34.000000,0,0.0,none,0,0.021387305,0,0,0,0.100724675,0,1,1,0.023990544,0,0,0
2026-03-11T10:22:10.000000,2026-03-11T10:22:39.000000,0,0.0,none,0,0.021502385,0,0,0,0.098257005,0,0,1,0.023853943,0,0,0
2026-03-11T10:22:15.000000,2026-03-11T10:22:44.000000,0,0.0,none,0,0.021031005,0,0,0,0.09427962,0,0,1,0.023005733,0,0,0
2026-03-11T10:22:20.000000,2026-03-11T10:22:49.000000,0,0.0,none,0,0.021098947,0,0,0,0.091544144,0,0,1,0.022196818,0,0,0
2026-03-11T10:22:25.000000,2026-03-11T10:22:54.000000,0,0.0,none,0,0.021082366,0,0,0,0.08986235,0,0,1,0.021950532,0,0,0
2026-03-11T10:22:30.000000,2026-03-11T10:22:59.000000,0,0.0,none,0,0.020898545,0,0,0,0.09100774,0,0,1,0.022083921,0,0,0
2026-03-11T10:22:35.000000,2026-03-11T10:23:04.000000,0,0.0,none,0,0.02147972,0,0,0,0.089623265,0,0,1,0.022276524,0,0,0
2026-03-11T10:22:40.000000,2026-03-11T10:23:09.000000,0,0.0,none,0,0.02111736,0,0,0,0.08852913,0,0,1,0.021696294,0,0,0
2026-03-11T10:22:45.000000,2026-03-11T10:23:14.000000,0,0.0,none,0,0.021017097,0,0,0,0.08755155,0,0,1,0.021208849,0,0,0
2026-03-11T10:22:50.000000,2026-03-11T10:23:19.000000,0,0.0,none,0,0.021169249,0,0,0,0.08644307,0,0,1,0.021003876,0,0,0
2026-03-11T10:22:55.000000,2026-03-11T10:23:24.000000,0,0.0,none,0,0.021225944,0,0,0,0.08509398,0,0,1,0.021092627,0,0,0
2026-03-11T10:23:00.000000,2026-03-11T10:23:29.000000,0,0.0,none,0,0.020961514,0,0,0,0.086428314,0,0,1,0.020835966,0,0,0
2026-03-11T10:23:05.000000,2026-03-11T10:23:34.000000,0,0.0,none,0,0.020135151,0,0,0,0.08574527,0,0,1,0.019610567,0,0,0
2026-03-11T10:23:10.000000,2026-03-11T10:23:39.000000,0,0.0,none,0,0.019898167,0,0,0,0.08513962,0,0,1,0.019181073,0,0,0
2026-03-11T10:23:15.000000,2026-03-11T10:23:44.000000,0,0.0,none,0,0.020059036,0,0,0,0.0839735,0,0,1,0.018570846,0,0,0
2026-03-11T10:23:20.000000,2026-03-11T10:23:49.000000,0,0.0,none,0,0.019878797,0,0,0,0.08221825,0,0,1,0.018486494,0,0,0
2026-03-11T10:23:25.000000,2026-03-11T10:23:54.000000,0,0.0,none,0,0.019912325,0,0,0,0.080785155,0,0,1,0.018564863,0,0,0
2026-03-11T10:23:30.000000,2026-03-11T10:23:59.000000,0,0.0,none,0,0.019876828,0,0,0,0.07865643,0,0,1,0.018203188,0,0,0
2026-03-11T10:23:35.000000,2026-03-11T10:24:04.000000,0,0.0,none,0,0.019513922,0,0,0,0.0767273,0,0,1,0.017963516,0,0,0
2026-03-11T10:23:40.000000,2026-03-11T10:24:09.000000,0,0.0,none,0,0.019706316,0,0,0,0.07564537,0,0,1,0.01779824,0,0,0
2026-03-11T10:23:45.000000,2026-03-11T10:24:14.000000,0,0.0,none,0,0.019691722,0,0,0,0.07578471,0,0,1,0.01829641,0,0,0
2026-03-11T10:23:50.000000,2026-03-11T10:24:19.000000,0,0.0,none,0,0.019453939,0,0,0,0.07602214,0,0,1,0.01859915,0,0,0
2026-03-11T10:23:55.000000,2026-03-11T10:24:24.000000,0,0.0,none,0,0.01979231,0,0,0,0.07549279,0,0,1,0.018653257,0,0,0
2026-03-11T10:24:00.000000,2026-03-11T10:24:29.000000,0,0.0,none,0,0.020291142,0,0,0,0.073709354,0,0,1,0.019110657,0,0,0
2026-03-11T10:24:05.000000,2026-03-11T10:24:34.000000,0,0.0,none,0,0.02057907,0,0,0,0.072789885,0,0,1,0.01938086,0,0,0
2026-03-11T10:24:10.000000,2026-03-11T10:24:39.000000,0,0.0,none,0,0.020466331,0,0,0,0.07151585,0,0,1,0.0188018,0,0,0
2026-03-11T10:24:15.000000,2026-03-11T10:24:44.000000,0,0.0,none,0,0.020405984,0,0,0,0.07035902,0,0,1,0.018300008,0,0,0
2026-03-11T10:24:20.000000,2026-03-11T10:24:49.000000,0,0.0,none,0,0.020355437,0,0,0,0.0707892,0,0,1,0.018038666,0,0,0
2026-03-11T10:24:25.000000,2026-03-11T10:24:54.000000,0,0.0,none,0,0.01961356,0,0,0,0.07219395,0,0,1,0.01841648,0,0,0
2026-03-11T10:24:30.000000,2026-03-11T10:24:59.000000,0,0.0,none,0,0.01899564,0,0,0,0.07297364,0,0,1,0.018668821,0,0,0
2026-03-11T10:24:35.000000,2026-03-11T10:25:04.000000,0,0.0,none,0,0.018952435,0,0,0,0.073326856,0,0,1,0.019313036,0,0,0
2026-03-11T10:24:40.000000,2026-03-11T10:25:09.000000,0,0.0,none,0,0.01926247,0,0,0,0.07354293,0,0,1,0.019946426,0,0,0
2026-03-11T10:24:45.000000,2026-03-11T10:25:14.000000,0,0.0,none,0,0.01910408,0,0,0,0.07268372,0,0,1,0.019475013,0,0,0
2026-03-11T10:24:50.000000,2026-03-11T10:25:19.000000,0,0.0,none,0,0.018606227,0,0,0,0.0723626,0,0,1,0.01900903,0,0,0
2026-03-11T10:24:55.000000,2026-03-11T10:25:24.000000,0,0.0,none,0,0.018680379,0,0,0,0.07242674,0,0,1,0.019120134,0,0,0
2026-03-11T10:25:00.000000,2026-03-11T10:25:29.000000,0,0.0,none,0,0.018615555,0,0,0,0.07281544,0,0,1,0.019439997,0,0,0
2026-03-11T10:25:05.000000,2026-03-11T10:25:34.000000,0,0.0,none,0,0.01838297,0,0,0,0.07189749,0,0,1,0.019191321,0,0,0
2026-03-11T10:25:10.000000,2026-03-11T10:25:39.000000,0,0.0,none,0,0.01809299,0,0,0,0.07118318,0,0,1,0.01895592,0,0,0
2026-03-11T10:25:15.000000,2026-03-11T10:25:44.000000,0,0.0,none,0,0.018265413,0,0,0,0.06931228,0,0,1,0.018570531,0,0,0
2026-03-11T10:25:20.000000,2026-03-11T10:25:49.000000,0,0.0,none,0,0.01864168,0,0,0,0.06656071,0,0,1,0.018185724,0,0,0
2026-03-11T10:25:25.000000,2026-03-11T10:25:54.000000,0,0.0,none,0,0.018603282,0,0,0,0.06387536,0,0,1,0.017346662,0,0,0
2026-03-11T10:25:30.000000,2026-03-11T10:25:59.000000,0,0.0,none,0,0.018878883,0,0,0,0.06150519,0,0,1,0.01632383,0,0,0
2026-03-11T10:25:35.000000,2026-03-11T10:26:04.000000,0,0.0,none,0,0.018680308,0,0,0,0.060148276,0,0,1,0.015651219,0,0,0
2026-03-11T10:25:40.000000,2026-03-11T10:26:09.000000,0,0.0,none,0,0.018386988,0,0,0,0.06053982,0,0,1,0.0156130465,0,0,0
2026-03-11T10:25:45.000000,2026-03-11T10:26:14.000000,0,0.0,none,0,0.018293964,0,0,0,0.061256055,0,0,1,0.016073829,0,0,0
2026-03-11T10:25:50.000000,2026-03-11T10:26:19.000000,0,0.0,none,0,0.018448535,0,0,0,0.06290839,0,0,1,0.016826086,0,0,0
2026-03-11T10:25:55.000000,2026-03-11T10:26:24.000000,0,0.0,none,0,0.019280054,0,0,0,0.06552898,0,0,1,0.01829309,0,0,0
2026-03-11T10:26:00.000000,2026-03-11T10:26:29.000000,0,0.0,none,0,0.020215577,0,0,0,0.06702399,0,0,1,0.019269073,0,0,0
2026-03-11T10:26:05.000000,2026-03-11T10:26:34.000000,0,0.0,none,0,0.0206657,0,0,0,0.06539328,0,0,1,0.01968883,0,0,0
2026-03-11T10:26:10.000000,2026-03-11T10:26:39.000000,0,0.0,none,0,0.021082172,0,0,0,0.0630706,0,0,1,0.01978691,0,0,0
2026-03-11T10:26:15.000000,2026-03-11T10:26:44.000000,0,0.0,none,0,0.021758454,0,0,0,0.060222067,0,0,1,0.01992315,0,0,0
2026-03-11T10:26:20.000000,2026-03-11T10:26:49.000000,0,0.0,none,0,0.021971546,0,0,0,0.05834635,0,0,1,0.01971598,0,0,0
2026-03-11T10:26:25.000000,2026-03-11T10:26:54.000000,0,0.0,none,0,0.021452216,0,0,0,0.057177912,0,0,1,0.018286556,0,0,0
2026-03-11T10:26:30.000000,2026-03-11T10:26:59.000000,0,0.0,none,0,0.02058878,0,0,0,0.057168752,0,0,1,0.01746195,0,0,0
2026-03-11T10:26:35.000000,2026-03-11T10:27:04.000000,0,0.0,none,0,0.020010376,0,0,0,0.057811424,0,0,1,0.016685227,0,0,0
2026-03-11T10:26:40.000000,2026-03-11T10:27:09.000000,0,0.0,none,0,0.019673184,0,0,0,0.05552643,0,0,0,0.016251214,0,0,0
2026-03-11T10:26:45.000000,2026-03-11T10:27:14.000000,0,0.0,none,0,0.019562894,0,0,0,0.05599021,0,0,0,0.01665753,0,0,0
2026-03-11T10:26:50.000000,2026-03-11T10:27:19.000000,0,0.0,none,0,0.0196039,0,0,0,0.05931453,0,0,1,0.018110773,0,0,0
2026-03-11T10:26:55.000000,2026-03-11T10:27:24.000000,0,0.0,none,0,0.02021002,0,0,0,0.062423036,0,0,1,0.019165719,0,0,0
2026-03-11T10:27:00.000000,2026-03-11T10:27:29.000000,0,0.0,none,0,0.022123942,0,0,0,0.065117255,0,0,1,0.021056805,0,0,0
2026-03-11T10:27:05.000000,2026-03-11T10:27:34.000000,0,0.0,none,0,0.023881385,0,0,0,0.06749115,0,0,1,0.022245169,0,0,0
2026-03-11T10:27:10.000000,2026-03-11T10:27:39.000000,0,0.0,none,0,0.024112102,0,0,0,0.06659106,0,0,1,0.02239314,0,0,0
2026-03-11T10:27:15.000000,2026-03-11T10:27:44.000000,0,0.0,none,0,0.024342166,0,0,0,0.062943675,0,0,1,0.02215703,0,0,0
2026-03-11T10:27:20.000000,2026-03-11T10:27:49.000000,0,0.0,none,0,0.025140576,0,0,0,0.05883707,0,0,1,0.021416815,0,0,0
2026-03-11T10:27:25.000000,2026-03-11T10:27:54.000000,0,0.0,none,0,0.025053045,0,0,0,0.057559885,0,0,1,0.021062938,0,0,0
2026-03-11T10:27:30.000000,2026-03-11T10:27:59.000000,0,0.0,none,0,0.024256025,0,0,0,0.0559425,0,0,0,0.01985963,0,0,0
2026-03-11T10:27:35.000000,2026-03-11T10:28:04.000000,0,0.0,none,0,0.024448993,0,0,0,0.05399412,0,0,0,0.018996917,0,0,0
2026-03-11T10:27:40.000000,2026-03-11T10:28:09.000000,0,0.0,none,0,0.025188476,0,0,0,0.051596068,0,0,0,0.0186201,0,0,0
2026-03-11T10:27:45.000000,2026-03-11T10:28:14.000000,0,0.0,none,0,0.025460884,0,0,0,0.051584218,0,0,0,0.018690942,0,0,0
2026-03-11T10:27:50.000000,2026-03-11T10:28:19.000000,0,0.0,none,0,0.025870224,0,0,0,0.051509514,0,0,0,0.018748976,0,0,0
2026-03-11T10:27:55.000000,2026-03-11T10:28:24.000000,0,0.0,none,0,0.025994662,0,0,0,0.05165442,0,0,0,0.01858427,0,0,0
2026-03-11T10:28:00.000000,2026-03-11T10:28:29.000000,0,0.0,none,0,0.025273956,0,0,0,0.05357313,0,0,0,0.018681047,0,0,0
2026-03-11T10:28:05.000000,2026-03-11T10:28:34.000000,0,0.0,none,0,0.025763849,0,0,0,0.05703262,0,0,1,0.020302884,0,0,0
2026-03-11T10:28:10.000000,2026-03-11T10:28:39.000000,0,0.0,none,0,0.027159255,0,0,0,0.060727336,0,0,1,0.022854924,0,0,0
2026-03-11T10:28:15.000000,2026-03-11T10:28:44.000000,0,0.0,none,0,0.028332569,0,0,0,0.06756216,0,0,1,0.026023798,0,0,0
2026-03-11T10:28:20.000000,2026-03-11T10:28:49.000000,0,0.0,none,0,0.027674334,0,0,0,0.070394374,0,0,1,0.026556237,0,0,0
2026-03-11T10:28:25.000000,2026-03-11T10:28:54.000000,0,0.0,none,0,0.028915716,0,0,0,0.07403681,0,0,1,0.028261254,0,0,0
2026-03-11T10:28:30.000000,2026-03-11T10:28:59.000000,0,0.0,none,0,0.030570159,0,0,0,0.07483931,0,0,1,0.029353075,0,0,0
2026-03-11T10:28:35.000000,2026-03-11T10:29:04.000000,0,0.0,none,0,0.030310139,0,0,0,0.07258457,0,0,1,0.02855725,0,0,0
2026-03-11T10:28:40.000000,2026-03-11T10:29:09.000000,0,0.0,none,0,0.029587626,0,0,0,0.069331914,0,0,1,0.028184555,0,0,0
2026-03-11T10:28:45.000000,2026-03-11T10:29:14.000000,0,0.0,none,0,0.029572468,0,0,0,0.068683736,0,0,1,0.027717236,0,0,0
2026-03-11T10:28:50.000000,2026-03-11T10:29:19.000000,0,0.0,none,0,0.029708486,0,0,0,0.069515154,0,0,1,0.02800091,0,0,0
2026-03-11T10:28:55.000000,2026-03-11T10:29:24.000000,0,0.0,none,0,0.03007996,0,0,0,0.0693049,0,0,1,0.028185848,0,0,0
2026-03-11T10:29:00.000000,2026-03-11T10:29:29.000000,0,0.0,none,0,0.03144444,0,0,0,0.070914194,0,0,1,0.028944165,0,0,0
2026-03-11T10:29:05.000000,2026-03-11T10:29:34.000000,0,0.0,none,0,0.03166509,0,0,0,0.07017949,0,0,1,0.027996283,0,0,0
2026-03-11T10:29:10.000000,2026-03-11T10:29:39.000000,0,0.0,none,0,0.031845458,0,0,0,0.06939944,0,0,1,0.027722102,0,0,0
2026-03-11T10:29:15.000000,2026-03-11T10:29:44.000000,0,0.0,none,0,0.031990297,0,0,0,0.067042015,0,0,1,0.027239075,0,0,0
2026-03-11T10:29:20.000000,2026-03-11T10:29:49.000000,0,0.0,none,0,0.032393906,0,0,0,0.0640376,0,0,1,0.026864681,0,0,0
2026-03-11T10:29:25.000000,2026-03-11T10:29:54.000000,0,0.0,none,0,0.032289173,0,0,0,0.061258473,0,0,1,0.02554515,0,0,0
2026-03-11T10:29:30.000000,2026-03-11T10:29:59.000000,0,0.0,none,0,0.03153094,0,0,0,0.060899712,0,0,1,0.02462847,0,0,0
2026-03-11T10:29:35.000000,2026-03-11T10:30:04.000000,0,0.0,none,0,0.03245029,0,0,0,0.061051995,0,0,1,0.02536523,0,0,0
2026-03-11T10:29:40.000000,2026-03-11T10:30:09.000000,0,0.0,none,0,0.033999655,0,1,1,0.061318394,0,0,1,0.026412165,0,0,0
2026-03-11T10:29:45.000000,2026-03-11T10:30:14.000000,0,0.0,none,0,0.034767464,0,1,1,0.064134106,0,0,1,0.027074303,0,0,0
2026-03-11T10:29:50.000000,2026-03-11T10:30:19.000000,0,0.0,none,0,0.035436407,0,1,1,0.06745141,0,0,1,0.028084146,0,0,0
2026-03-11T10:29:55.000000,2026-03-11T10:30:24.000000,0,0.0,none,0,0.046112105,0,1,1,0.07534086,0,0,1,0.03964729,0,1,1
2026-03-11T10:30:00.000000,2026-03-11T10:30:29.000000,0,0.0,none,0,0.04994701,0,1,1,0.078508765,0,0,1,0.042782098,0,1,1
2026-03-11T10:30:05.000000,2026-03-11T10:30:34.000000,0,0.0,none,0,0.063667886,0,1,1,0.091730036,0,0,1,0.05671932,0,1,1
2026-03-11T10:30:10.000000,2026-03-11T10:30:39.000000,0,0.0,none,0,0.09577158,0,1,1,0.13474005,0,1,1,0.089958265,0,1,1
2026-03-11T10:30:15.000000,2026-03-11T10:30:44.000000,0,0.0,none,0,0.09838231,0,1,1,0.1497119,0,1,1,0.09401159,0,1,1
2026-03-11T10:30:20.000000,2026-03-11T10:30:49.000000,0,0.0,none,0,0.10040941,0,1,1,0.15416831,0,1,1,0.099175796,0,1,1
2026-03-11T10:30:25.000000,2026-03-11T10:30:54.000000,0,0.0,none,0,0.09437846,0,1,1,0.15288664,0,1,1,0.08914922,0,1,1
2026-03-11T10:30:30.000000,2026-03-11T10:30:59.000000,0,0.0,none,0,0.07283915,0,1,1,0.12890084,0,1,1,0.056451254,0,1,1
2026-03-11T10:30:35.000000,2026-03-11T10:31:04.000000,0,0.0,none,0,0.07479107,0,1,1,0.12999788,0,1,1,0.05265174,0,1,1
2026-03-11T10:30:40.000000,2026-03-11T10:31:09.000000,0,0.0,none,0,0.07148562,0,1,1,0.11992439,0,1,1,0.039148293,0,1,1
2026-03-11T10:30:45.000000,2026-03-11T10:31:14.000000,0,0.0,none,0,0.07215004,0,1,1,0.119876556,0,1,1,0.039328497,0,1,1
2026-03-11T10:30:50.000000,2026-03-11T10:31:19.000000,0,0.0,none,0,0.071399815,0,1,1,0.11990042,0,1,1,0.039137885,0,1,1
2026-03-11T10:30:55.000000,2026-03-11T10:31:24.000000,0,0.0,none,0,0.07132889,0,1,1,0.11871462,0,1,1,0.039517142,0,1,1
2026-03-11T10:31:00.000000,2026-03-11T10:31:29.000000,0,0.0,none,0,0.07098175,0,1,1,0.11663473,0,1,1,0.040130783,0,1,1
2026-03-11T10:31:05.000000,2026-03-11T10:31:34.000000,0,0.0,none,0,0.0716001,0,1,1,0.11530619,0,1,1,0.04067671,0,1,1
2026-03-11T10:31:10.000000,2026-03-11T10:31:39.000000,0,0.0,none,0,0.07202493,0,1,1,0.11513397,0,1,1,0.041055325,0,1,1
2026-03-11T10:31:15.000000,2026-03-11T10:31:44.000000,0,0.0,none,0,0.07171026,0,1,1,0.11445935,0,1,1,0.040747844,0,1,1
2026-03-11T10:31:20.000000,2026-03-11T10:31:49.000000,0,0.0,none,0,0.07037527,0,1,1,0.11424628,0,1,1,0.04019173,0,1,1
2026-03-11T10:31:25.000000,2026-03-11T10:31:54.000000,0,0.0,none,0,0.06968216,0,1,1,0.11180259,0,1,1,0.0386391,0,1,1
2026-03-11T10:31:30.000000,2026-03-11T10:31:59.000000,0,0.0,none,0,0.06847289,0,1,1,0.108594745,0,1,1,0.036325507,0,1,1
2026-03-11T10:31:35.000000,2026-03-11T10:32:04.000000,0,0.0,none,0,0.06801917,0,1,1,0.10603838,0,1,1,0.034401983,0,1,1
2026-03-11T10:31:40.000000,2026-03-11T10:32:09.000000,0,0.0,none,0,0.06767763,0,1,1,0.1027756,0,1,1,0.0330383,0,1,0
2026-03-11T10:31:45.000000,2026-03-11T10:32:14.000000,0,0.0,none,0,0.06784492,0,1,1,0.10205264,0,1,1,0.03198398,0,1,0
2026-03-11T10:31:50.000000,2026-03-11T10:32:19.000000,0,0.0,none,0,0.06821845,0,1,1,0.09798859,0,0,1,0.03183647,0,1,0
2026-03-11T10:31:55.000000,2026-03-11T10:32:24.000000,0,0.0,none,0,0.06914533,0,1,1,0.096202336,0,0,1,0.033093635,0,1,0
2026-03-11T10:32:00.000000,2026-03-11T10:32:29.000000,0,0.0,none,0,0.06874479,0,1,1,0.094882555,0,0,1,0.033917505,0,1,0
2026-03-11T10:32:05.000000,2026-03-11T10:32:34.000000,0,0.0,none,0,0.06827389,0,1,1,0.0944389,0,0,1,0.033610847,0,1,0
2026-03-11T10:32:10.000000,2026-03-11T10:32:39.000000,0,0.0,none,0,0.0679996,0,1,1,0.0939524,0,0,1,0.03391431,0,1,0
2026-03-11T10:32:15.000000,2026-03-11T10:32:44.000000,0,0.0,none,0,0.06847126,0,1,1,0.09295399,0,0,1,0.033998184,0,1,1
2026-03-11T10:32:20.000000,2026-03-11T10:32:49.000000,0,0.0,none,0,0.06867134,0,1,1,0.09355118,0,0,1,0.034030993,0,1,1
2026-03-11T10:32:25.000000,2026-03-11T10:32:54.000000,0,0.0,none,0,0.06829348,0,1,1,0.093212366,0,0,1,0.033381004,0,1,0
2026-03-11T10:32:30.000000,2026-03-11T10:32:59.000000,0,0.0,none,0,0.06886619,0,1,1,0.092715934,0,0,1,0.03324187,0,1,0
2026-03-11T10:32:35.000000,2026-03-11T10:33:04.000000,0,0.0,none,0,0.06968681,0,1,1,0.09224465,0,0,1,0.032641176,0,1,0
2026-03-11T10:32:40.000000,2026-03-11T10:33:09.000000,0,0.0,none,0,0.06969243,0,1,1,0.091709286,0,0,1,0.031929564,0,1,0
2026-03-11T10:32:45.000000,2026-03-11T10:33:14.000000,0,0.0,none,0,0.06942129,0,1,1,0.08931658,0,0,1,0.031331193,0,1,0
2026-03-11T10:32:50.000000,2026-03-11T10:33:19.000000,0,0.0,none,0,0.06970919,0,1,1,0.08720204,0,0,1,0.031231929,0,1,0
2026-03-11T10:32:55.000000,2026-03-11T10:33:24.000000,0,0.0,none,0,0.069481626,0,1,1,0.08492765,0,0,1,0.031151773,0,1,0
2026-03-11T10:33:00.000000,2026-03-11T10:33:29.000000,0,0.0,none,0,0.06909005,0,1,1,0.08192678,0,0,1,0.032104928,0,1,0
2026-03-11T10:33:05.000000,2026-03-11T10:33:34.000000,0,0.0,none,0,0.06905952,0,1,1,0.08146146,0,0,1,0.03266725,0,1,0
2026-03-11T10:33:10.000000,2026-03-11T10:33:39.000000,0,0.0,none,0,0.07063528,0,1,1,0.08212962,0,0,1,0.033376038,0,1,0
2026-03-11T10:33:15.000000,2026-03-11T10:33:44.000000,0,0.0,none,0,0.07268445,0,1,1,0.08309864,0,0,1,0.033913035,0,1,0
2026-03-11T10:33:20.000000,2026-03-11T10:33:49.000000,0,0.0,none,0,0.07420102,0,1,1,0.08332382,0,0,1,0.034241084,0,1,1
2026-03-11T10:33:25.000000,2026-03-11T10:33:54.000000,0,0.0,none,0,0.07527744,0,1,1,0.08454022,0,0,1,0.03554986,0,1,1
2026-03-11T10:33:30.000000,2026-03-11T10:33:59.000000,0,0.0,none,0,0.07596599,0,1,1,0.08455266,0,0,1,0.036646552,0,1,1
2026-03-11T10:33:35.000000,2026-03-11T10:34:04.000000,0,0.0,none,0,0.07696841,0,1,1,0.08318323,0,0,1,0.03733438,0,1,1
2026-03-11T10:33:40.000000,2026-03-11T10:34:09.000000,0,0.0,none,0,0.076436296,0,1,1,0.07988946,0,0,1,0.036693517,0,1,1
2026-03-11T10:33:45.000000,2026-03-11T10:34:14.000000,0,0.0,none,0,0.0760905,0,1,1,0.0782272,0,0,1,0.037826095,0,1,1
