window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T11:27:50.000000,2026-03-11T11:28:19.000000,0,0.0,none,0,0.009681431,0,0,0,0.05955451,0,0,0,0.008591705,0,0,0
2026-03-11T11:28:00.000000,2026-03-11T11:28:29.000000,0,0.0,none,0,0.009391311,0,0,0,0.05950936,0,0,0,0.008846708,0,0,0
2026-03-11T11:28:10.000000,2026-03-11T11:28:39.000000,0,0.0,none,0,0.010462652,0,0,0,0.058269534,0,0,0,0.009545371,0,0,0
2026-03-11T11:28:20.000000,2026-03-11T11:28:49.000000,0,0.0,none,0,0.01594774,0,0,0,0.064644076,0,0,0,0.012927557,0,0,0
2026-03-11T11:28:30.000000,2026-03-11T11:28:59.000000,0,0.0,none,0,0.021543086,0,0,0,0.07114177,0,0,0,0.010997368,0,0,0
2026-03-11T11:28:40.000000,2026-03-11T11:29:09.000000,0,0.0,none,0,0.019153168,0,0,0,0.066705726,0,0,0,0.008714806,0,0,0
2026-03-11T11:28:50.000000,2026-03-11T11:29:19.000000,0,0.0,none,0,0.015953194,0,0,0,0.054542083,0,0,0,0.008951254,0,0,0
2026-03-11T11:29:00.000000,2026-03-11T11:29:29.000000,0,0.0,none,0,0.008927619,0,0,0,0.05440198,0,0,0,0.007606648,0,0,0
2026-03-11T11:29:10.000000,2026-03-11T11:29:39.000000,0,0.0,none,0,0.009904797,0,0,0,0.051938925,0,0,0,0.006961327,0,0,0
2026-03-11T11:29:20.000000,2026-03-11T11:29:49.000000,0,0.0,none,0,0.009446504,0,0,0,0.051195625,0,0,0,0.006597666,0,0,0
2026-03-11T11:29:30.000000,2026-03-11T11:29:59.000000,0,0.0,none,0,0.011186819,0,0,0,0.05781585,0,0,0,0.0083920555,0,0,0
2026-03-11T11:29:40.000000,2026-03-11T11:30:09.000000,0,0.0,none,0,0.010141857,0,0,0,0.056620214,0,0,0,0.0071485965,0,0,0
2026-03-11T11:29:50.000000,2026-03-11T11:30:19.000000,0,0.0,none,0,0.010046946,0,0,0,0.054359905,0,0,0,0.00738055,0,0,0
2026-03-11T11:30:00.000000,2026-03-11T11:30:29.000000,0,0.0,none,0,0.01041665,0,0,0,0.052412346,0,0,0,0.008660091,0,0,0
2026-03-11T11:30:10.000000,2026-03-11T11:30:39.000000,0,0.0,none,0,0.011918446,0,0,0,0.05752181,0,0,0,0.010182191,0,0,0
2026-03-11T11:30:20.000000,2026-03-11T11:30:49.000000,0,0.0,none,0,0.01871164,0,0,0,0.05887215,0,0,0,0.009838717,0,0,0
2026-03-11T11:30:30.000000,2026-03-11T11:30:59.000000,0,0.0,none,0,0.019258814,0,0,0,0.061631836,0,0,0,0.010087753,0,0,0
2026-03-11T11:30:40.000000,2026-03-11T11:31:09.000000,0,0.0,none,0,0.017080033,0,0,0,0.056147218,0,0,0,0.008794112,0,0,0
2026-03-11T11:30:50.000000,2026-03-11T11:31:19.000000,0,0.0,none,0,0.010585415,0,0,0,0.0515727,0,0,0,0.008711052,0,0,0
2026-03-11T11:31:00.000000,2026-03-11T11:31:29.000000,0,0.0,none,0,0.011845818,0,0,0,0.04884661,0,0,0,0.007078684,0,0,0
2026-03-11T11:31:10.000000,2026-03-11T11:31:39.000000,0,0.0,none,0,0.011549323,0,0,0,0.052239403,0,0,0,0.0066153975,0,0,0
2026-03-11T11:31:20.000000,2026-03-11T11:31:49.000000,0,0.0,none,0,0.010318084,0,0,0,0.056035608,0,0,0,0.007072511,0,0,0
2026-03-11T11:31:30.000000,2026-03-11T11:31:59.000000,0,0.0,none,0,0.0072584082,0,0,0,0.050538883,0,0,0,0.0069877165,0,0,0
2026-03-11T11:31:40.000000,2026-03-11T11:32:09.000000,0,0.0,none,0,0.008073708,0,0,0,0.052517645,0,0,0,0.0076551097,0,0,0
2026-03-11T11:31:50.000000,2026-03-11T11:32:19.000000,0,0.0,none,0,0.010367033,0,0,0,0.051945977,0,0,0,0.0073500453,0,0,0
2026-03-11T11:32:00.000000,2026-03-11T11:32:29.000000,0,0.0,none,0,0.011170967,0,0,0,0.055981975,0,0,0,0.007235522,0,0,0
2026-03-11T11:32:10.000000,2026-03-11T11:32:39.000000,0,0.0,none,0,0.011113059,0,0,0,0.049820296,0,0,0,0.006476444,0,0,0
2026-03-11T11:32:20.000000,2026-03-11T11:32:49.000000,0,0.0,none,0,0.00859215,0,0,0,0.047644578,0,0,0,0.005774004,0,0,0
2026-03-11T11:32:30.000000,2026-03-11T11:32:59.000000,0,0.0,none,0,0.010350933,0,0,0,0.054477427,0,0,0,0.0064711166,0,0,0
2026-03-11T11:32:40.000000,2026-03-11T11:33:09.000000,0,0.0,none,0,0.017751869,0,0,0,0.056578554,0,0,0,0.011465022,0,0,0
2026-03-11T11:32:50.000000,2026-03-11T11:33:19.000000,0,0.0,none,0,0.02146232,0,0,0,0.054805763,0,0,0,0.010710856,0,0,0
2026-03-11T11:33:00.000000,2026-03-11T11:33:29.000000,0,0.0,none,0,0.018798042,0,0,0,0.05186575,0,0,0,0.010389919,0,0,0
2026-03-11T11:33:10.000000,2026-03-11T11:33:39.000000,0,0.0,none,0,0.011810463,0,0,0,0.058950935,0,0,0,0.008391477,0,0,0
2026-03-11T11:33:20.000000,2026-03-11T11:33:49.000000,0,0.0,none,0,0.0076086386,0,0,0,0.05002421,0,0,0,0.006384641,0,0,0
2026-03-11T11:33:30.000000,2026-03-11T11:33:59.000000,0,0.0,none,0,0.007626443,0,0,0,0.049712967,0,0,0,0.0063770665,0,0,0
2026-03-11T11:33:40.000000,2026-03-11T11:34:09.000000,0,0.0,none,0,0.008038313,0,0,0,0.04995779,0,0,0,0.0078031565,0,0,0
2026-03-11T11:33:50.000000,2026-03-11T11:34:19.000000,0,0.0,none,0,0.010520348,0,0,0,0.0484206,0,0,0,0.008224727,0,0,0
2026-03-11T11:34:00.000000,2026-03-11T11:34:29.000000,0,0.0,none,0,0.011566671,0,0,0,0.053303897,0,0,0,0.008432188,0,0,0
2026-03-11T11:34:10.000000,2026-03-11T11:34:39.000000,0,0.0,none,0,0.011355674,0,0,0,0.06059882,0,0,0,0.008241608,0,0,0
2026-03-11T11:34:20.000000,2026-03-11T11:34:49.000000,0,0.0,none,0,0.00824865,0,0,0,0.053872738,0,0,0,0.0067447843,0,0,0
2026-03-11T11:34:30.000000,2026-03-11T11:34:59.000000,0,0.0,none,0,0.011574142,0,0,0,0.05257918,0,0,0,0.0063935374,0,0,0
2026-03-11T11:34:40.000000,2026-03-11T11:35:09.000000,0,0.0,none,0,0.012025937,0,0,0,0.055817053,0,0,0,0.0059521794,0,0,0
2026-03-11T11:34:50.000000,2026-03-11T11:35:19.000000,0,0.0,none,0,0.011796964,0,0,0,0.04889512,0,0,0,0.006093173,0,0,0
2026-03-11T11:35:00.000000,2026-03-11T11:35:29.000000,0,0.0,none,0,0.007499345,0,0,0,0.04860175,0,0,0,0.0055425563,0,0,0
2026-03-11T11:35:10.000000,2026-03-11T11:35:39.000000,0,0.0,none,0,0.006812649,0,0,0,0.051489208,0,0,0,0.0060259206,0,0,0
2026-03-11T11:35:20.000000,2026-03-11T11:35:49.000000,0,0.0,none,0,0.0076024295,0,0,0,0.049608942,0,0,0,0.006029599,0,0,0
2026-03-11T11:35:30.000000,2026-03-11T11:35:59.000000,0,0.0,none,0,0.010897176,0,0,0,0.055353653,0,0,0,0.006894566,0,0,0
2026-03-11T11:35:40.000000,2026-03-11T11:36:09.000000,0,0.0,none,0,0.014119925,0,0,0,0.060984604,0,0,0,0.0073458874,0,0,0
2026-03-11T11:35:50.000000,2026-03-11T11:36:19.000000,0,0.0,none,0,0.01760257,0,0,0,0.058431633,0,0,0,0.008517185,0,0,0
2026-03-11T11:36:00.000000,2026-03-11T11:36:29.000000,0,0.0,none,0,0.01470262,0,0,0,0.051874354,0,0,0,0.008518317,0,0,0
2026-03-11T11:36:10.000000,2026-03-11T11:36:39.000000,0,0.0,none,0,0.010282447,0,0,0,0.055302955,0,0,0,0.0073025296,0,0,0
2026-03-11T11:36:20.000000,2026-03-11T11:36:49.000000,0,0.0,none,0,0.009352078,0,0,0,0.055643015,0,0,0,0.006230758,0,0,0
2026-03-11T11:36:30.000000,2026-03-11T11:36:59.000000,0,0.0,none,0,0.01075969,0,0,0,0.05551203,0,0,0,0.0071129086,0,0,0
2026-03-11T11:36:40.000000,2026-03-11T11:37:09.000000,0,0.0,none,0,0.01474128,0,0,0,0.051463388,0,0,0,0.008094467,0,0,0
2026-03-11T11:36:50.000000,2026-03-11T11:37:19.000000,0,0.0,none,0,0.013697664,0,0,0,0.052422155,0,0,0,0.007125368,0,0,0
2026-03-11T11:37:00.000000,2026-03-11T11:37:29.000000,0,0.0,none,0,0.012517208,0,0,0,0.06157631,0,0,0,0.007428399,0,0,0
2026-03-11T11:37:10.000000,2026-03-11T11:37:39.000000,0,0.0,none,0,0.008663618,0,0,0,0.055088915,0,0,0,0.0060082655,0,0,0
2026-03-11T11:37:20.000000,2026-03-11T11:37:49.000000,0,0.0,none,0,0.008459565,0,0,0,0.05787576,0,0,0,0.0057380353,0,0,0
2026-03-11T11:37:30.000000,2026-03-11T11:37:59.000000,0,0.0,none,0,0.008919055,0,0,0,0.05492965,0,0,0,0.0060503264,0,0,0
2026-03-11T11:37:40.000000,2026-03-11T11:38:09.000000,0,0.0,none,0,0.0090808645,0,0,0,0.05525677,0,0,0,0.007032832,0,0,0
2026-03-11T11:37:50.000000,2026-03-11T11:38:19.000000,0,0.0,none,0,0.0123578645,0,0,0,0.05396346,0,0,0,0.008644439,0,0,0
2026-03-11T11:38:00.000000,2026-03-11T11:38:29.000000,0,0.0,none,0,0.0134271365,0,0,0,0.058339592,0,0,0,0.007844695,0,0,0
2026-03-11T11:38:10.000000,2026-03-11T11:38:39.000000,0,0.0,none,0,0.014366355,0,0,0,0.064476416,0,0,0,0.008823205,0,0,0
2026-03-11T11:38:20.000000,2026-03-11T11:38:49.000000,0,0.0,none,0,0.016760444,0,0,0,0.05974838,0,0,0,0.015493516,0,0,0
2026-03-11T11:38:30.000000,2026-03-11T11:38:59.000000,0,0.0,none,0,0.079677075,0,1,1,0.11966665,0,1,0,0.08399199,0,1,0
2026-03-11T11:38:40.000000,2026-03-11T11:39:09.000000,0,0.0,none,0,0.08527803,0,1,1,0.12719047,0,1,0,0.08778348,0,1,0
2026-03-11T11:38:50.000000,2026-03-11T11:39:19.000000,0,0.0,none,0,0.055349305,0,1,1,0.07808823,0,0,0,0.04224699,0,1,0
2026-03-11T11:39:00.000000,2026-03-11T11:39:29.000000,0,0.0,none,0,0.03720998,0,0,0,0.057727553,0,0,0,0.020231735,0,0,0
2026-03-11T11:39:10.000000,2026-03-11T11:39:39.000000,0,0.0,none,0,0.07099997,0,1,1,0.08216122,0,0,0,0.048208077,0,1,0
2026-03-11T11:39:20.000000,2026-03-11T11:39:49.000000,0,0.0,none,0,0.102023736,0,1,1,0.13746385,0,1,0,0.09479871,0,1,0
2026-03-11T11:39:30.000000,2026-03-11T11:39:59.000000,0,0.0,none,0,0.07286431,0,1,1,0.111794755,0,1,0,0.07293357,0,1,0
2026-03-11T11:39:40.000000,2026-03-11T11:40:09.000000,0,0.0,none,0,0.023296144,0,0,0,0.07387112,0,0,0,0.025562458,0,0,0
2026-03-11T11:39:50.000000,2026-03-11T11:40:19.000000,0,0.0,none,0,0.019692067,0,0,0,0.0708492,0,0,0,0.016775064,0,0,0
2026-03-11T11:40:00.000000,2026-03-11T11:40:29.000000,0,0.0,none,0,0.019298505,0,0,0,0.06576531,0,0,0,0.015528389,0,0,0
2026-03-11T11:40:10.000000,2026-03-11T11:40:39.000000,0,0.0,none,0,0.01719799,0,0,0,0.06381196,0,0,0,0.014800474,0,0,0
2026-03-11T11:40:20.000000,2026-03-11T11:40:49.000000,0,0.0,none,0,0.016033208,0,0,0,0.064086005,0,0,0,0.01356491,0,0,0
2026-03-11T11:40:30.000000,2026-03-11T11:40:59.000000,0,0.0,none,0,0.014426195,0,0,0,0.06351455,0,0,0,0.012163791,0,0,0
2026-03-11T11:40:40.000000,2026-03-11T11:41:09.000000,0,0.0,none,0,0.013042299,0,0,0,0.060802825,0,0,0,0.010748716,0,0,0
2026-03-11T11:40:50.000000,2026-03-11T11:41:19.000000,0,0.0,none,0,0.011452153,0,0,0,0.056485835,0,0,0,0.009903095,0,0,0
2026-03-11T11:41:00.000000,2026-03-11T11:41:29.000000,0,0.0,none,0,0.013421393,0,0,0,0.05891775,0,0,0,0.009669699,0,0,0
2026-03-11T11:41:10.000000,2026-03-11T11:41:39.000000,0,0.0,none,0,0.013639758,0,0,0,0.056710184,0,0,0,0.009214637,0,0,0
2026-03-11T11:41:20.000000,2026-03-11T11:41:49.000000,0,0.0,none,0,0.013126061,0,0,0,0.051896416,0,0,0,0.009666454,0,0,0
2026-03-11T11:41:30.000000,2026-03-11T11:41:59.000000,0,0.0,none,0,0.010114592,0,0,0,0.052858315,0,0,0,0.008888304,0,0,0
2026-03-11T11:41:40.000000,2026-03-11T11:42:09.000000,0,0.0,none,0,0.010674448,0,0,0,0.05470068,0,0,0,0.007968389,0,0,0
2026-03-11T11:41:50.000000,2026-03-11T11:42:19.000000,0,0.0,none,0,0.01157576,0,0,0,0.055354837,0,0,0,0.008033148,0,0,0
2026-03-11T11:42:00.000000,2026-03-11T11:42:29.000000,0,0.0,none,0,0.012723155,0,0,0,0.054872654,0,0,0,0.008726237,0,0,0
2026-03-11T11:42:10.000000,2026-03-11T11:42:39.000000,0,0.0,none,0,0.014818162,0,0,0,0.057539716,0,0,0,0.009711855,0,0,0
2026-03-11T11:42:20.000000,2026-03-11T11:42:49.000000,0,0.0,none,0,0.014787542,0,0,0,0.059144128,0,0,0,0.008686254,0,0,0
2026-03-11T11:42:30.000000,2026-03-11T11:42:59.000000,0,0.0,none,0,0.022989538,0,0,0,0.061606877,0,0,0,0.010267637,0,0,0
2026-03-11T11:42:40.000000,2026-03-11T11:43:09.000000,0,0.0,none,0,0.022100814,0,0,0,0.060944654,0,0,0,0.009686189,0,0,0
2026-03-11T11:42:50.000000,2026-03-11T11:43:19.000000,0,0.0,none,0,0.019810906,0,0,0,0.053923905,0,0,0,0.008947646,0,0,0
2026-03-11T11:43:00.000000,2026-03-11T11:43:29.000000,0,0.0,none,0,0.010508533,0,0,0,0.04935717,0,0,0,0.0068740984,0,0,0
2026-03-11T11:43:10.000000,2026-03-11T11:43:39.000000,0,0.0,none,0,0.009208894,0,0,0,0.05226525,0,0,0,0.007018248,0,0,0
2026-03-11T11:43:20.000000,2026-03-11T11:43:49.000000,0,0.0,none,0,0.0095576355,0,0,0,0.050865464,0,0,0,0.005886545,0,0,0
2026-03-11T11:43:30.000000,2026-03-11T11:43:59.000000,0,0.0,none,0,0.017681876,0,0,0,0.048555262,0,0,0,0.007847726,0,0,0
2026-03-11T11:43:40.000000,2026-03-11T11:44:09.000000,0,0.0,none,0,0.017238611,0,0,0,0.05200413,0,0,0,0.0069400724,0,0,0
2026-03-11T11:43:50.000000,2026-03-11T11:44:19.000000,0,0.0,none,0,0.01664943,0,0,0,0.05995757,0,0,0,0.0069981012,0,0,0
2026-03-11T11:44:00.000000,2026-03-11T11:44:29.000000,0,0.0,none,0,0.0074692173,0,0,0,0.052156527,0,0,0,0.0047200113,0,0,0
2026-03-11T11:44:10.000000,2026-03-11T11:44:39.000000,0,0.0,none,0,0.005882165,0,0,0,0.04895437,0,0,0,0.0045225676,0,0,0
2026-03-11T11:44:20.000000,2026-03-11T11:44:49.000000,0,0.0,none,0,0.008619364,0,0,0,0.04923867,0,0,0,0.0049611363,0,0,0
2026-03-11T11:44:30.000000,2026-03-11T11:44:59.000000,0,0.0,none,0,0.010861382,0,0,0,0.0501503,0,0,0,0.004698479,0,0,0
2026-03-11T11:44:40.000000,2026-03-11T11:45:09.000000,0,0.0,none,0,0.0112854885,0,0,0,0.05244969,0,0,0,0.0050131567,0,0,0
2026-03-11T11:44:50.000000,2026-03-11T11:45:19.000000,0,0.0,none,0,0.016750183,0,0,0,0.06458133,0,0,0,0.0086423885,0,0,0
2026-03-11T11:45:00.000000,2026-03-11T11:45:29.000000,0,0.0,none,0,0.019970298,0,0,0,0.066875815,0,0,0,0.010461252,0,0,0
2026-03-11T11:45:10.000000,2026-03-11T11:45:39.000000,0,0.0,none,0,0.02275197,0,0,0,0.063274294,0,0,0,0.008954863,0,0,0
2026-03-11T11:45:20.000000,2026-03-11T11:45:49.000000,0,0.0,none,0,0.018561324,0,0,0,0.0515659,0,0,0,0.007272648,0,0,0
2026-03-11T11:45:30.000000,2026-03-11T11:45:59.000000,0,0.0,none,0,0.015612685,0,0,0,0.059998132,0,0,0,0.006611034,0,0,0
2026-03-11T11:45:40.000000,2026-03-11T11:46:09.000000,0,0.0,none,0,0.01409663,0,0,0,0.062277906,0,0,0,0.008082408,0,0,0
2026-03-11T11:45:50.000000,2026-03-11T11:46:19.000000,0,0.0,none,0,0.012959737,0,0,0,0.06339845,0,0,0,0.007435531,0,0,0
2026-03-11T11:46:00.000000,2026-03-11T11:46:29.000000,0,0.0,none,0,0.012792661,0,0,0,0.058973223,0,0,0,0.006828523,0,0,0
2026-03-11T11:46:10.000000,2026-03-11T11:46:39.000000,0,0.0,none,0,0.012794942,0,0,0,0.058758933,0,0,0,0.0053973654,0,0,0
2026-03-11T11:46:20.000000,2026-03-11T11:46:49.000000,0,0.0,none,0,0.012062274,0,0,0,0.062095977,0,0,0,0.0055732676,0,0,0
2026-03-11T11:46:30.000000,2026-03-11T11:46:59.000000,0,0.0,none,0,0.010538929,0,0,0,0.06275625,0,0,0,0.0058677527,0,0,0
2026-03-11T11:46:40.000000,2026-03-11T11:47:09.000000,0,0.0,none,0,0.010610957,0,0,0,0.06185865,0,0,0,0.0060586343,0,0,0
2026-03-11T11:46:50.000000,2026-03-11T11:47:19.000000,0,0.0,none,0,0.012861962,0,0,0,0.06450295,0,0,0,0.008064618,0,0,0
2026-03-11T11:47:00.000000,2026-03-11T11:47:29.000000,0,0.0,none,0,0.01628915,0,0,0,0.068838105,0,0,0,0.009871683,0,0,0
2026-03-11T11:47:10.000000,2026-03-11T11:47:39.000000,0,0.0,none,0,0.02067683,0,0,0,0.07258257,0,0,0,0.012461554,0,0,0
2026-03-11T11:47:20.000000,2026-03-11T11:47:49.000000,0,0.0,none,0,0.02080342,0,0,0,0.07498477,0,0,0,0.009689817,0,0,0
2026-03-11T11:47:30.000000,2026-03-11T11:47:59.000000,0,0.0,none,0,0.018591119,0,0,0,0.06954341,0,0,0,0.009133396,0,0,0
2026-03-11T11:47:40.000000,2026-03-11T11:48:09.000000,0,0.0,none,0,0.015853608,0,0,0,0.07339484,0,0,0,0.007672826,0,0,0
2026-03-11T11:47:50.000000,2026-03-11T11:48:19.000000,0,0.0,none,0,0.01466922,0,0,0,0.069481954,0,0,0,0.0068381014,0,0,0
2026-03-11T11:48:00.000000,2026-03-11T11:48:29.000000,0,0.0,none,0,0.018416574,0,0,0,0.07003244,0,0,0,0.0062611,0,0,0
2026-03-11T11:48:10.000000,2026-03-11T11:48:39.000000,0,0.0,none,0,0.021745367,0,0,0,0.0729237,0,0,0,0.0071777436,0,0,0
2026-03-11T11:48:20.000000,2026-03-11T11:48:49.000000,0,0.0,none,0,0.027468026,0,0,0,0.0781784,0,0,0,0.013317954,0,0,0
2026-03-11T11:48:30.000000,2026-03-11T11:48:59.000000,0,0.0,none,0,0.05000684,0,1,1,0.0931841,0,0,0,0.036056086,0,1,0
2026-03-11T11:48:40.000000,2026-03-11T11:49:09.000000,0,0.0,none,0,0.07359937,0,1,1,0.0916534,0,0,0,0.041377246,0,1,0
2026-03-11T11:48:50.000000,2026-03-11T11:49:19.000000,0,0.0,none,0,0.065288305,0,1,1,0.084138215,0,0,0,0.032151014,0,1,0
2026-03-11T11:49:00.000000,2026-03-11T11:49:29.000000,0,0.0,none,0,0.044738658,0,1,1,0.09405543,0,0,0,0.028784249,0,1,0
2026-03-11T11:49:10.000000,2026-03-11T11:49:39.000000,0,0.0,none,0,0.0285991,0,0,0,0.09721118,0,0,0,0.017073615,0,0,0
2026-03-11T11:49:20.000000,2026-03-11T11:49:49.000000,0,0.0,none,0,0.021724485,0,0,0,0.086160295,0,0,0,0.012363978,0,0,0
2026-03-11T11:49:30.000000,2026-03-11T11:49:59.000000,0,0.0,none,0,0.021439876,0,0,0,0.0868243,0,0,0,0.012962961,0,0,0
2026-03-11T11:49:40.000000,2026-03-11T11:50:09.000000,0,0.0,none,0,0.018007757,0,0,0,0.08786573,0,0,0,0.012584798,0,0,0
2026-03-11T11:49:50.000000,2026-03-11T11:50:19.000000,0,0.0,none,0,0.015835831,0,0,0,0.08336993,0,0,0,0.010550654,0,0,0
2026-03-11T11:50:00.000000,2026-03-11T11:50:29.000000,0,0.0,none,0,0.014215463,0,0,0,0.07619295,0,0,0,0.01046331,0,0,0
2026-03-11T11:50:10.000000,2026-03-11T11:50:39.000000,0,0.0,none,0,0.013733188,0,0,0,0.076979354,0,0,0,0.009335913,0,0,0
2026-03-11T11:50:20.000000,2026-03-11T11:50:49.000000,0,0.0,none,0,0.014060386,0,0,0,0.07673499,0,0,0,0.0101068895,0,0,0
2026-03-11T11:50:30.000000,2026-03-11T11:50:59.000000,0,0.0,none,0,0.01402409,0,0,0,0.07303535,0,0,0,0.009613713,0,0,0
2026-03-11T11:50:40.000000,2026-03-11T11:51:09.000000,0,0.0,none,0,0.01354755,0,0,0,0.07061972,0,0,0,0.009358911,0,0,0
2026-03-11T11:50:50.000000,2026-03-11T11:51:19.000000,0,0.0,none,0,0.0112132365,0,0,0,0.068464845,0,0,0,0.008365914,0,0,0
2026-03-11T11:51:00.000000,2026-03-11T11:51:29.000000,0,0.0,none,0,0.010906112,0,0,0,0.06829219,0,0,0,0.007130641,0,0,0
2026-03-11T11:51:10.000000,2026-03-11T11:51:39.000000,0,0.0,none,0,0.009752348,0,0,0,0.062914506,0,0,0,0.006687737,0,0,0
2026-03-11T11:51:20.000000,2026-03-11T11:51:49.000000,0,0.0,none,0,0.009526669,0,0,0,0.062204286,0,0,0,0.006552101,0,0,0
2026-03-11T11:51:30.000000,2026-03-11T11:51:59.000000,0,0.0,none,0,0.009556119,0,0,0,0.0631118,0,0,0,0.006846212,0,0,0
2026-03-11T11:51:40.000000,2026-03-11T11:52:09.000000,0,0.0,none,0,0.014478315,0,0,0,0.06251635,0,0,0,0.008710693,0,0,0
2026-03-11T11:51:50.000000,2026-03-11T11:52:19.000000,0,0.0,none,0,0.015087379,0,0,0,0.06297156,0,0,0,0.009596003,0,0,0
2026-03-11T11:52:00.000000,2026-03-11T11:52:29.000000,0,0.0,none,0,0.01688124,0,0,0,0.07332808,0,0,0,0.010010439,0,0,0
2026-03-11T11:52:10.000000,2026-03-11T11:52:39.000000,0,0.0,none,0,0.011934906,0,0,0,0.0655029,0,0,0,0.007917048,0,0,0
2026-03-11T11:52:20.000000,2026-03-11T11:52:49.000000,0,0.0,none,0,0.010959751,0,0,0,0.05991125,0,0,0,0.007814235,0,0,0
2026-03-11T11:52:30.000000,2026-03-11T11:52:59.000000,0,0.0,none,0,0.01393585,0,0,0,0.057304114,0,0,0,0.007885499,0,0,0
2026-03-11T11:52:40.000000,2026-03-11T11:53:09.000000,0,0.0,none,0,0.015096038,0,0,0,0.055317067,0,0,0,0.008663703,0,0,0
2026-03-11T11:52:50.000000,2026-03-11T11:53:19.000000,0,0.0,none,0,0.015212095,0,0,0,0.060377024,0,0,0,0.009029248,0,0,0
2026-03-11T11:53:00.000000,2026-03-11T11:53:29.000000,0,0.0,none,0,0.010987297,0,0,0,0.06080354,0,0,0,0.00822642,0,0,0
2026-03-11T11:53:10.000000,2026-03-11T11:53:39.000000,0,0.0,none,0,0.010259741,0,0,0,0.06190994,0,0,0,0.007783888,0,0,0
2026-03-11T11:53:20.000000,2026-03-11T11:53:49.000000,0,0.0,none,0,0.010873926,0,0,0,0.05962453,0,0,0,0.008471162,0,0,0
2026-03-11T11:53:30.000000,2026-03-11T11:53:59.000000,0,0.0,none,0,0.012576501,0,0,0,0.06385852,0,0,0,0.010103422,0,0,0
2026-03-11T11:53:40.000000,2026-03-11T11:54:09.000000,0,0.0,none,0,0.01622769,0,0,0,0.06781605,0,0,0,0.011632558,0,0,0
2026-03-11T11:53:50.000000,2026-03-11T11:54:19.000000,0,0.0,none,0,0.017733976,0,0,0,0.06399005,0,0,0,0.011568213,0,0,0
2026-03-11T11:54:00.000000,2026-03-11T11:54:29.000000,0,0.0,none,0,0.0162748,0,0,0,0.06322238,0,0,0,0.010937292,0,0,0
2026-03-11T11:54:10.000000,2026-03-11T11:54:39.000000,0,0.0,none,0,0.013983475,0,0,0,0.07120916,0,0,0,0.011573145,0,0,0
2026-03-11T11:54:20.000000,2026-03-11T11:54:49.000000,0,0.0,none,0,0.011429818,0,0,0,0.067458004,0,0,0,0.009217347,0,0,0
2026-03-11T11:54:30.000000,2026-03-11T11:54:59.000000,0,0.0,none,0,0.010877424,0,0,0,0.065503776,0,0,0,0.0092596505,0,0,0
2026-03-11T11:54:40.000000,2026-03-11T11:55:09.000000,0,0.0,none,0,0.010210702,0,0,0,0.06494382,0,0,0,0.009473652,0,0,0
2026-03-11T11:54:50.000000,2026-03-11T11:55:19.000000,0,0.0,none,0,0.009440377,0,0,0,0.06491995,0,0,0,0.009912513,0,0,0
2026-03-11T11:55:00.000000,2026-03-11T11:55:29.000000,0,0.0,none,0,0.009568872,0,0,0,0.0669138,0,0,0,0.010284165,0,0,0
2026-03-11T11:55:10.000000,2026-03-11T11:55:39.000000,0,0.0,none,0,0.009016499,0,0,0,0.06795463,0,0,0,0.009400809,0,0,0
2026-03-11T11:55:20.000000,2026-03-11T11:55:49.000000,0,0.0,none,0,0.0098873265,0,0,0,0.07346914,0,0,0,0.009592934,0,0,0
2026-03-11T11:55:30.000000,2026-03-11T11:55:59.000000,0,0.0,none,0,0.0109351035,0,0,0,0.07932425,0,0,0,0.009997953,0,0,0
2026-03-11T11:55:40.000000,2026-03-11T11:56:09.000000,0,0.0,none,0,0.011341059,0,0,0,0.08198351,0,0,0,0.010686431,0,0,0
2026-03-11T11:55:50.000000,2026-03-11T11:56:19.000000,0,0.0,none,0,0.012733532,0,0,0,0.086995855,0,0,0,0.012159985,0,0,0
2026-03-11T11:56:00.000000,2026-03-11T11:56:29.000000,0,0.0,none,0,0.014055614,0,0,0,0.090660706,0,0,0,0.013277959,0,0,0
2026-03-11T11:56:10.000000,2026-03-11T11:56:39.000000,0,0.0,none,0,0.015380684,0,0,0,0.09141856,0,0,0,0.015051322,0,0,0
2026-03-11T11:56:20.000000,2026-03-11T11:56:49.000000,0,0.0,none,0,0.014669489,0,0,0,0.08417799,0,0,0,0.013933944,0,0,0
2026-03-11T11:56:30.000000,2026-03-11T11:56:59.000000,0,0.0,none,0,0.013525626,0,0,0,0.08347625,0,0,0,0.013493075,0,0,0
2026-03-11T11:56:40.000000,2026-03-11T11:57:09.000000,0,0.0,none,0,0.018886099,0,0,0,0.08865061,0,0,0,0.019452473,0,0,0
2026-03-11T11:56:50.000000,2026-03-11T11:57:19.000000,0,0.0,none,0,0.04197676,0,1,1,0.11053752,0,1,0,0.040286053,0,1,0
2026-03-11T11:57:00.000000,2026-03-11T11:57:29.000000,0,0.0,none,0,0.061660968,0,1,1,0.119592726,0,1,0,0.041186854,0,1,0
